IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
-0.8398028899942587,-0.8239396927095749,-0.06553342071602336,0.5962774432683111,0.04289721462917822,-0.7544737940882392,0.6240252174670855,-0.8948982533281442,1.8734660665271812,2.0
0.17513631854429715,0.3049414270471238,0.03516048277330573,2.6922841390640158,0.035021788354341894,-0.5022897703056695,0.7782138396112183,0.16269813864656835,-0.5488532490881528,1.0
0.3156248070162795,-0.08719171607027305,-0.31179038040005774,-0.3903974612610627,-0.043387257833029796,0.8006610192376094,-1.106866411763806,-0.3303059488831488,-0.555247363120663,2.0
-0.27575673900466857,0.6979859779242322,0.8506048323060665,-1.0127388046736163,0.010070936893587132,1.510512345440401,-1.609222890362431,0.35761738659852427,-0.05323854046487715,1.0
-0.8182379652717476,-0.8757232611101902,0.10352899167017673,1.216333539362667,-0.06855353233946211,-0.7217832724867949,0.6339728705086475,-0.33625173619962373,2.4331553618432253,2.0
-0.05769683758865264,-0.3571968409913308,-0.2243390603263625,-0.7217392602137346,-0.036854033489895244,-0.7217832724867949,0.7135540948411008,-0.22465465996745843,0.0668382319756195,2.0
1.3288893401176587,0.8770058662697624,-0.06817323514695639,-0.2472721912705755,-0.03126447291367324,-0.7031029744288271,0.9721930739215776,0.443645585199198,-1.2621234933468262,0.0
0.7538836702704734,0.01075561411577205,-0.13713897114731083,0.11815874713462242,-0.033047293261448035,0.9360931801578781,-1.4202174825728526,-0.18426788493991894,-0.45935138919243895,2.0
-1.3389147036116147,-0.659014750943763,0.05886311397132753,-0.07780745776556625,-0.09374862812663864,-0.11467358560283092,0.28580501405415537,-0.2814510413036488,1.489644409437786,0.0
-0.7651620656129258,-0.6163782487073892,0.0992846670127606,1.2210432686902084,-0.0620200247862715,-1.1607702768490455,1.1164340430241555,-0.32444530115556947,1.3735002944419321,0.0
0.8985627825515281,0.6182150752072343,-0.10106323264493428,0.40993996295236396,-0.010339182439588293,1.090205639136118,-1.0919449322014774,0.20358647965734378,-1.1404539497384023,1.0
-0.7689370336495771,0.3157153987463347,0.4273573618659427,0.21904098370075167,-0.0520372094291522,1.9821898714040962,-1.479903400822189,0.2645331641694424,-0.05730087639832323,1.0
0.17801476072752603,-0.1036579243799852,-0.12896756698995893,-0.5796798372074213,-0.020536905008745318,1.0715253410781502,-1.2212644217417121,-0.06488183627921966,-0.2719631592169874,0.0
-1.019903327408643,-0.9296425625111714,-0.29011883196269644,-0.8490562937680487,0.18679403604304173,-0.656402229283906,0.5892084318216398,-1.2334390300366218,1.5146974905895696,0.0
0.009510459268587165,-0.5782511860446934,-0.2603805756756858,-0.4298852223337317,-0.02717813792894733,-0.7171131979723037,0.7931353191735542,-0.47303347086844305,0.5205146855154167,2.0
-0.3100648724321402,0.04064887729693493,-0.2929168827293053,0.9083916938754995,0.044276127798763956,0.7913208702086272,-0.5000595762288371,-0.347138219668741,-0.6566816368878223,0.0
1.4784379421067106,0.6701866011459352,-0.06586850670774902,0.31416519725800474,0.0633889573520586,-0.9366067001534291,0.9672192474007967,0.018715610293659566,-1.0991239363342256,0.0
0.11672372791321872,0.09492594702413207,-0.008418310594243548,0.0551419756343724,0.05102887182816016,-0.5256401428781283,0.803082972215109,-0.08347270714363836,-0.3875305306713167,1.0
-0.01746434308166342,-0.10857802276605023,-0.19499882470270097,-0.39210961198932076,-0.10691218253853738,-0.7918343902041748,0.6339728705086475,-0.005024713328432428,-0.36229389095626524,2.0
-0.6540728253165705,-0.6320651263417973,-0.12296121705795253,-0.13752655119796886,-0.08778083040270429,0.9360931801578781,-1.231212074783267,-0.14505805208745065,0.9531620215125991,0.0
0.5084284695340086,-0.2049418178591181,-0.4239025140669224,-0.7234230825748312,-0.007167190964087854,-0.847875284378078,0.6439205235502024,0.014770527442415663,-0.524939432632665,2.0
-0.19084801755032565,-0.41745891009639313,0.03824351573388495,0.659358578273808,0.03574495899069578,-0.9225964766099524,0.7981091456943351,-0.46361921522325467,0.7268441935413963,1.0
-0.9005156585763401,-0.13130377047151806,0.09294244249879037,-0.5638569024351171,0.11750830950880056,0.553147069969534,-0.5448240149158448,-0.7141588918085716,0.06460541691156707,0.0
-1.1429679035078673,-0.9709879174328445,-0.15781180708611844,-0.8402224951227216,0.041924428887944364,-0.7264533470012859,0.6389466970294214,-1.0151591765863368,2.4383040922374057,0.0
-0.53745752726635,-0.4761312728783836,-0.13423561732764547,0.2859169401772371,-0.09145997774640785,-0.731123421515777,0.6588420031125383,0.05566412809414011,0.652001985429227,2.0
-0.3359869970694609,0.29297131640823043,0.20476851368272275,-0.9407475139481607,-0.005710688324436085,1.4124407806360677,-1.3306886051988374,0.1598345166446751,-0.364668905588343,0.0
-0.057690560126392815,0.004336390190805479,-0.1783562976414699,0.6456127736633581,-0.017956597372913143,0.5297966973970718,-0.1469178932535711,-0.20064310249315775,-0.4834944844430071,1.0
-0.6698182484424369,0.10513885399408142,-0.034260431935343734,0.10133181037415506,0.06062730749140659,-0.13335388366079867,0.33056945274115596,-0.38137789816097506,-0.47653733400339476,0.0
-0.9472964684687536,-0.46161000316319817,-0.08849184992375099,0.566379962924246,0.10177175837522791,-0.7778241666606981,0.6488943500709763,-0.8078901912516004,0.49613680573652863,2.0
-0.25064193838770793,-0.2641202484745694,0.22197638766755776,-0.2673770464990935,-0.08132186623244787,-0.6423920057404293,0.19627613668014007,0.10050198607998766,0.7265405601497508,0.0
0.6753391612356131,-0.1708574743935323,-0.16957905490635425,0.11621788232080821,-0.09182168689388412,1.0668552665636557,-1.4649819212598603,0.5213851992868606,-0.18942173216911412,0.0
-0.25450723333450515,-0.08772639826422632,-0.23972439706681395,0.5567140166896363,-0.010606817303198318,0.9547734782158492,-0.7089602901015324,-0.3049580262257079,-0.44041626838249287,0.0
-1.3408419622265795,-0.8535744341565922,-0.2655446018433471,-0.9111484951338081,0.019204597855294228,-0.7264533470012859,0.7085802683203198,-0.916220630837063,1.4741926271417312,2.0
0.10740701947619027,-0.09249077980664601,-0.16341016666289604,1.2043430535451676,0.0897801038542558,-1.431634598689583,1.2606750121267263,-0.517844278057178,-0.2551613368638678,1.0
-0.16496536411194446,-0.10969692110028627,-0.16135166321680502,0.1814803656001144,-0.03489923708013075,0.9454333291868637,-0.7089602901015324,-0.17039542989694625,-0.30570680093751385,0.0
-0.6601835396053617,-0.9181613105289257,-0.2459011008331767,4.155643576350108,0.08146435848724229,0.7866507956941361,-1.126761717846923,-0.9991417565554074,1.6551029401032658,0.0
0.48794818644964816,-0.08044393293815962,0.08402649236820219,0.14582435506875885,0.04672740781520907,0.810001168266595,-1.131735544367704,-0.34879928874298666,0.07680466504219355,1.0
-0.4900663996759531,-0.050233031744149795,-0.22129789834828975,2.700225561938327,-0.030690587504395773,1.9168088282012072,-1.141683197409259,0.22373811231990265,-0.5407347843274991,1.0
0.340254111604053,-0.39106518267974893,-0.4656789916767673,-0.8344615553313379,-0.04417412108360835,-0.6610723037983971,0.6638158296333122,-0.3325776609151739,-0.19599908571780195,2.0
0.32765242640627773,-0.26108616825378006,-0.17139206116573721,-0.27410107066766703,0.08002832054497033,-0.8618855079215547,0.6588420031125383,-0.49225058240062824,-0.04748532583684334,2.0
-1.0652414963297219,-0.7240476240620348,-0.08810278955032744,1.4107521139687047,0.08655165711394609,-0.7498037195737481,0.9125071556722342,-0.9054115868505019,1.1936412680913955,2.0
-0.7417109279674942,-0.3806753967923182,0.029622752641030033,-0.6680310256184194,0.01125377043450828,-0.815184762776637,0.6638158296333122,-0.4620152189233326,0.6949683373628099,0.0
0.4423716860099275,0.21372267910152212,0.0022411561846142933,-0.1450151816962267,-0.09151243854313272,-1.310212661312791,1.1910414408358279,0.6314640902678705,-0.557413777154242,0.0
-0.26050598193783175,-0.4144630188018643,0.24072279969447777,0.7639322175474095,-0.0712693118267071,-1.0393483394722534,0.9821407269631326,-0.28100945486860884,1.0868721821750775,0.0
-0.36187350929808476,-0.6302152687142032,-0.7356265037193032,-1.1411951497123,-0.007119409866089196,-0.19406485234919307,0.29077884057492925,-0.6770191261763966,-0.21543881953947502,1.0
-0.3708891292453728,-0.32761419713792955,-0.27342785599665764,-0.5687236859323905,-0.0725980271073929,0.9594435527303403,-1.261055033907939,0.08534993706284902,-0.03952911410787966,2.0
-0.3076559605298217,-0.5620507382280777,-0.21544653734570332,0.11504241739089019,-0.12608877162791463,-1.2915323632548232,1.186067614315054,-0.022499049620044034,0.6190713724367042,1.0
0.8162642308036191,0.10795989980395503,-0.15035415228717192,-0.43948778840074226,-0.026619777060275095,0.7492901995781972,-1.141683197409259,-0.027988677996896815,-0.603420030716483,0.0
0.9083721760467564,0.6214826198418162,-0.1699880209622711,0.1865982297150438,-0.003561881952492733,1.0715253410781502,-1.2063429421793763,0.1253721737886258,-1.1732454211764292,0.0
-0.9752239400232688,0.18005662642145379,0.21624143345964175,-0.9360347357902339,0.0875877614662004,0.42238498356375637,-0.02257223023411012,-0.3473824861622327,-0.16137205984794448,0.0
0.27840878143846637,-0.007238199940334812,-0.2089926871146418,1.1338592083138288,-0.047368471749570686,-0.7544737940882392,1.166172308231937,0.09101982332201897,-0.4833231432046572,0.0
0.7183059192092156,-0.0050296238073245176,-0.16937429760376663,-0.6754639204349695,-0.06681669440049151,-0.847875284378078,0.6289990439878665,0.0530668152920991,-0.491956206348956,2.0
-0.7957818458539361,-0.7407662231516162,-0.3557510390577409,0.1671807157283922,0.03149026931050481,-0.7918343902041748,0.68868496223721,-0.810529282510657,0.9010429748972995,2.0
-0.18612808705797032,0.1595524393583537,0.4728478965504706,-0.9443671162887634,-0.14816576176916477,-1.2074710219939666,1.2308320530020544,0.7578697774146685,0.26403694082574536,2.0
-0.7153282314209248,-0.8300817389768785,-0.2277166447871983,-0.20801470244468476,-0.08665368454126783,-1.4082842261171242,1.2407797060436165,-0.6202010459854914,1.367778437638181,0.0
-0.36013408919361384,-0.1794003935728531,-0.1316773328944211,1.162797699354551,0.055849583044100135,1.1088859371940858,-0.8382797796417744,-0.6043708114896984,-0.15752630706653728,1.0
-0.16749633955847548,-0.4828644258846229,0.2644420858818038,-0.8211276257973736,-0.09467912464476984,-0.9739672962693646,0.9423501147969059,0.5152004862365503,1.4256040925596682,1.0
-0.206422924134588,0.4070001130810464,0.1906383802570144,-0.4672760957104511,-0.016917445812045497,-1.3662535554866975,1.2308320530020544,0.5448842625212412,-0.49592038867179605,2.0
0.8842986777544141,0.14878474502172734,-0.061331286344291365,-0.24654236553474557,-0.06760753557911965,0.9968041488462759,-1.4202174825728526,0.6957377636673794,-0.411622408957822,2.0
-0.04914655475780492,0.4033839436528583,0.07229672788274268,0.8374948648554736,-0.013245044480881495,-0.12868380914630426,0.325595626220382,0.04222908288323536,-0.680412952886656,0.0
-1.1646579774052765,-0.04969613736460408,0.4537783413635035,-0.738180282128773,-0.07280687862688802,-0.13335388366079867,0.2808311875333744,0.643509348802832,0.5489061637776809,2.0
-0.028494038279904044,-0.2324404049707966,-0.17181754306233837,-0.08529020773634198,0.07023630718534639,-0.7591438686027303,0.8329259313397808,-0.7376669110606688,-0.0717515289773638,0.0
-0.31020545902643865,-0.4657733075939262,-0.09688181959568273,0.029428383170912835,-0.018227863737802052,0.884722360498466,-1.2013691156586024,-0.474657277947175,0.7751227816175781,0.0
0.12418584063342257,-0.09396382683530353,-0.26326493183143246,-0.4984704629921045,0.07601722428894606,-0.8385351353490959,0.8279521048189998,-0.5454120070718682,-0.47439014227260556,2.0
-0.6823299736343689,-0.3233707969927245,0.014212675706000474,0.6864628033631341,-0.02832003872414496,0.3056331207014554,-0.08723197500422757,-0.26691922398195606,0.3849565929502326,1.0
-0.9664630791306394,-0.4736081223663974,-0.0771026923548583,2.3141278075501175,-0.014131692016105656,1.9168088282012072,-1.126761717846923,-0.15978045721299564,0.5816545838863947,0.0
-0.32293946513270827,-0.7063430046094489,-0.66928484061781,-1.0751678218642202,-0.08909632917563133,-0.7638139431172215,0.6190513909463116,-0.13108184693556973,0.05198271785751985,2.0
0.6519091638878824,-0.07925671009627806,-0.024878550587239603,-0.6571956365895939,-0.02030123855265347,0.6091879641434373,-1.0422066669936887,-0.16951375589515041,-0.10000254823713078,0.0
-0.8983941083327451,-0.4674185540265441,-0.1706247758617752,-0.16744758377507743,0.03897499615037952,1.0621851920491647,-0.8382797796417744,-0.670849636611416,0.33922593984461746,0.0
-0.43846299204204786,-0.591871225105569,0.03733405017209007,0.4636144875436101,0.1807172616036849,-0.8665555824360491,0.8428735843813357,-1.1230680750518385,1.3452250742465197,0.0
0.4607124029591533,0.17304319731369672,-0.17309590384864584,-0.3888034593037677,-0.02315504595418035,1.0621851920491647,-1.0272851874313529,-0.0441775545603064,-0.6616540236116873,0.0
-0.21487586951307058,0.03439356630921692,-0.16578861404774162,0.5611788546260137,0.002226103475030525,0.9407632546723725,-0.6641958514145319,-0.26324104005968063,-0.41962563127627495,1.0
1.308674433901545,0.05874335420435403,-0.12219488229350861,-0.8736933535591053,-0.03650519961076468,-0.8385351353490959,0.6289990439878665,-0.15494413304862917,-0.4342382592279276,2.0
-0.41020682808191533,0.29968343540240544,-0.11170564001404175,-0.8175968877418749,-0.058254744254430293,1.795386890824415,-0.9576516161404544,0.5171852763022904,-0.8237083567531073,0.0
0.6393208633284007,0.24346951636232012,-0.4127428672027819,-0.3156404668523033,-0.031189915157656643,-0.3668576093854007,-0.42047835189638383,0.13306631534310792,-1.0415938742031714,1.0
0.42916908771730033,0.6555057615894946,0.2513162093304467,-0.6118486147810901,-0.04844317721712642,1.3190392903462256,-1.4351389621351884,0.8764743331844704,-0.6605046131020829,0.0
0.2028878724876528,-0.820363743338676,0.014291982665858226,-0.8034488900775719,-0.18570259534988778,0.7959909447231183,-1.2013691156586024,0.2048502033322013,1.8669876894846238,0.0
-0.529422522113135,-0.5396610096846549,-0.03966646049224735,-0.19587759249738285,-0.011123107863587797,-0.8245249118056192,0.80805679873589,-0.421452773529024,0.7490624567968314,0.0
-1.0718968185694548,0.11388496218804436,0.23490123022904266,-0.7872408800309908,-0.07325048496761362,2.3791462051359202,-1.474929574301415,0.2877001454505329,-0.01637068233342692,0.0
-1.2489423697907978,-0.594569356401535,-0.23561937262180477,-0.2767424289487287,0.03428712583455344,-0.7824942411751925,0.6538681765917573,-0.7516721299443102,0.677534759881966,2.0
0.7219309701178481,0.17557453716439653,-0.07079701134454854,-0.15255419404203568,0.019976120793813622,0.6652288583173406,-1.2660288604287198,-0.07744184910009573,-0.5371583813403313,0.0
0.19302751289829462,-0.04749563095175882,-0.10899299610163601,-0.1129620871839523,-0.04968185363824431,-0.6937628253998415,0.6240252174670855,0.33482061030743143,-0.3671751395178223,2.0
-1.274413894029932,-0.4234027139161116,0.009048987035580321,0.12066679810287108,0.05855751293014271,-0.12401373463181313,0.30570032013726517,-0.7420658478729546,0.6878221900532825,0.0
-0.6476302363201365,-0.03792586439982979,-0.15835739325194445,-0.8903007405530456,-0.13173061940728187,0.9687837017593226,-1.2759765134702747,0.5627226053038623,-0.47635704225193576,2.0
0.15923161401771121,0.0597063493723699,-0.40886716370403403,-0.11996770291967578,-0.03374919149347538,-0.8712256569505402,0.80805679873589,-0.06708679349651361,-0.7874545702824653,0.0
-1.0215544603639217,-0.6088850574874111,-0.0559565518289705,-0.5899008829839036,0.08414612797744303,-0.731123421515777,1.0020360330462494,-0.8542163651084701,0.9135095419770894,0.0
0.27082774576788027,0.19289357013817576,-0.23561118101378994,-0.053340929307305114,0.02718246010134371,-0.8525453588925724,1.0318789921709213,-0.17780833817381228,-0.788541961067411,0.0
0.6656786815706041,0.2750504305216681,-0.23263232736799386,-0.3131573053550249,0.05360961649708568,-0.8245249118056192,0.7931353191735542,-0.12919915957668957,-0.8548370211089058,0.0
-1.1239171065128026,-0.6226375602514039,0.6154419630003014,-0.7523750704258468,0.12217269517357034,-1.3802637790301708,1.2208843999604997,-0.9201550558792341,2.4306520077167106,2.0
-0.9989983469393644,-0.41437712991073705,-0.06400078120509027,0.585225854510116,-0.05445570442873879,0.5297966973970718,-0.11707493412889933,-0.2735975674448811,0.3670321778791484,0.0
-0.1431052795181035,-0.9255405057690942,-0.17980879947261752,-1.0039238667915276,-0.13922078141756603,-0.7824942411751925,0.5842346053008589,0.027371731107109356,1.9699965195708957,1.0
-1.0836793895053332,-0.6834501319032409,0.5101302906070633,-0.01994100347185986,-0.0037398077604039676,1.001474223360767,-1.3306886051988374,-0.6063965327206382,2.609273523528354,2.0
-0.40320418025953647,-0.40668434666694864,-0.09744295997619012,0.6126867241961234,-0.04845215776140673,-0.8665555824360491,0.6339728705086475,0.063486007195657,0.48030281455457524,0.0
-0.33958305589712234,-0.09226053074548725,0.2503693399600798,-0.9467983222501173,0.006098466050525167,-0.4555890251607484,0.6588420031125383,-0.19676731849746235,0.3675418936561805,0.0
4.774452509298454,1.5688563408319494,-0.03296215225162658,-0.7341518254228933,0.013939541071484847,-1.0159979668997945,0.9672192474007967,0.7760482685919209,-1.6899628054614222,1.0
0.08417211610522453,0.42681737885011034,0.1871212609086089,-0.32516798046380674,-0.002403680869412712,-0.4742693232187162,-0.2414205971483603,0.2504192777083114,-0.5505389048697329,0.0
-0.22783779755481223,-0.3468501524140667,-0.15403427846777865,-0.37668542860928905,-0.09976305991935513,1.048174968505688,-1.3456100847611732,0.19523928027725676,0.3151465093290864,2.0
0.5733209984241334,0.1802286476062007,-0.15159541629486523,1.1915539708800629,-0.07196363553045475,0.8753822114694837,-1.1914214626170405,-0.06368501021719915,-0.6699797187778191,0.0
2.101101471740549,1.0229876622451097,-0.07600972840080314,-0.05741841280544532,0.05003880530531063,-0.9039161785519847,0.9125071556722342,0.2058803609904835,-1.4462431955927515,1.0
-0.2291663947989662,-0.19602009938418866,-0.07965660144701359,-0.3829408411535369,0.08643181998370679,-0.7357934960302714,0.7632923600488823,-0.625478665203781,0.08231229147688487,0.0
-0.6085584886437436,-0.40897823279925416,-0.30659579164565465,-0.48599533699384967,0.025270960072502003,0.9874639998172936,-1.2859241665118366,-0.5596707817619372,0.0924667949750155,2.0
0.2940195902073968,0.13954953824763794,-0.17866452715020584,1.2441859283515626,-0.03317893527381246,-1.1607702768490455,1.2606750121267263,-0.05280144284726742,-0.5921748138768161,1.0
-0.794098539799814,-0.4745392239390119,-0.11029041450978208,0.2680246783347008,0.10950767842809231,-0.8338650608346048,0.8577950639436716,-0.7978879071515453,0.6633026994091018,1.0
-0.008659702534306033,0.04317943792577114,-0.18815911868910232,-0.48796097066346855,-0.06563362212331746,-1.3382331083997443,1.2457535325643905,0.23486973020219892,-0.592565639206035,2.0
-0.7987235167806195,-0.7125746038240026,-0.14107645379202383,-1.1034693769265986,0.07567973288427905,0.31030319521594646,-0.8283321266002195,-0.9602193277524101,1.182890527003176,0.0
-0.5733937224228316,-0.9488227396456855,-0.26589850466749926,-0.5883915886137626,0.12403281926604726,-0.815184762776637,0.683711135716429,-1.1425077035348736,1.826122026412798,0.0
-0.0469253238020651,-0.2691319228082177,-0.4348043178483078,-0.9321049713605158,-0.04307899913360974,1.4031006316070822,-0.8780703918080011,-0.17472111901829918,-0.44886990900133045,1.0
-0.5428220708794295,-0.2591432419722125,-0.0751556252868083,-0.5800220038155733,0.002443748876907776,1.0294946704477204,-1.3356624317196182,0.10886073174480011,0.15165459888452948,2.0
-0.10638213822999457,-0.24115098603179802,-0.30161230785663723,-0.30134092161640486,-0.04419745045486424,-0.7918343902041748,0.6389466970294214,-0.18786702760262453,-0.29310079854776266,2.0
-0.6131165246923037,-0.16752096346155404,0.1560565427511751,-0.5978127132717362,0.07591362295979336,-0.7498037195737481,0.698632615278765,-0.7851946571139783,0.35115552763728797,0.0
0.2340680210499602,-0.23854180343173828,-0.3930217529162597,-0.8994528531381467,0.01512534794164167,0.9360931801578781,-1.261055033907939,0.11995213026484255,-0.32382322875869785,0.0
-0.9249763366724126,-0.9117776490919314,-0.06946872249178077,0.13410734431761748,-0.16457421584189003,1.001474223360767,-1.4052960030105166,0.11053555212483589,2.1330870720780286,2.0
0.511820619250971,0.7371531153256883,0.7420221615238888,0.2272265965318081,-0.12557308276162762,-1.0253381159287769,0.9224548087137961,1.6142204487702052,-0.20700427323781065,1.0
0.20582910336039664,0.05150252161211126,0.006925863680517634,0.36593258415597607,0.012319319276621906,-0.8011745392331603,0.8279521048189998,0.027789609553951856,-0.28060225043407316,0.0
1.6853398820708005,1.9222012549012242,0.3128981688095743,-0.9136666034679507,-0.06689262628306755,-0.7357934960302714,0.569313125738523,1.6933803796239828,-1.6456848359128196,2.0
-0.3810545211209893,0.8943793592203401,1.0844472537448582,-0.748544462891579,-0.05077906103836071,-0.8852358804940169,1.5043925116448742,2.218056299020388,-0.058033451874829924,0.0
-0.17493483133581547,-0.046000921305671,-0.20351418744287642,-0.3877652121386437,-0.023638783218783068,-0.8432052098635869,0.8428735843813357,-0.23764534877877663,-0.444021748895934,0.0
0.24918749424093967,-0.19625001114693533,-0.15182489244963301,-0.1464799855746136,-0.060869254330794716,-0.8291949863201102,0.6091037379047497,0.05462024103866855,-0.17581737732278044,0.0
-0.9481912108560295,-0.3508942621879312,0.06498206102901369,-0.0184169162967201,-0.023060330921028344,0.9874639998172936,-1.2908979930326105,-0.4748276135431465,0.6581270580698854,2.0
-1.0473850593666896,-0.560727336697344,-0.10088752693973521,-0.2997663316051602,0.18830545987679354,-0.6423920057404293,0.5742869522593039,-0.9932033542913691,0.7962510567224246,2.0
-1.1423311037050925,-1.1706207408869036,-0.15494920390242775,0.16227878519774902,-0.035193091951907694,0.9827939253027992,-1.4052960030105166,-0.9370615130962672,3.38843279834646,2.0
-0.25833031805169626,0.621301254522248,-0.27061201238438537,-0.9372416739983038,-0.006551073583992859,0.9874639998172936,-1.3257147786780634,0.8467895795138091,-1.273538711684512,2.0
0.45510895902641185,0.18182613664391808,0.1555111230071371,-0.8573843048765643,-0.01741664603100186,1.1415764587955302,-1.4401127886559624,0.4534189247695045,-0.23237326955705218,2.0
0.5580266990981019,-0.13803983785313859,-0.38574205939039946,0.4686006782487081,0.06960535315816807,-0.7778241666606981,0.8577950639436716,-0.5144885572007799,-0.5349987160878076,0.0
-1.3575595828091347,0.027520091474097622,0.19574745645372882,-0.3683092473619732,-0.00793547882480138,-0.7124431234578092,1.1413031756280463,-0.053799853649619055,0.0004792137848586521,2.0
-1.1759964816400925,-0.22057545923407057,-0.21872482723663306,0.30469838475421934,0.01602562348086542,0.15619073623770993,0.1564855245139134,-0.2765884033393002,-0.12747586045356069,0.0
-1.1973795789877684,0.3237953863969315,1.2731683958847764,-0.949858768977824,-0.01080518165490948,2.3884863541649057,-1.8330450837974621,0.4984910933347337,0.9710692627654501,0.0
0.34202077213932225,-0.20556040270900403,-0.12195251359883849,0.6380589867112931,-0.06695295331501006,-0.8058446137476514,0.5842346053008589,0.10493421690281612,0.0566921143152784,0.0
-0.7901315930066994,-0.6542290759902301,0.08016011323867504,-0.02271655145730301,-0.04637084910429356,-0.656402229283906,0.6488943500709763,-0.49322622095385066,1.4938105331232234,0.0
0.3292018020903158,0.29844035902903465,0.08144059425023922,0.043610850682267575,0.03571563532515545,0.5391368464260574,-1.0422066669936887,-0.0267759137048938,-0.49230941693058805,0.0
0.35020120968807367,0.26790550001058255,-0.14277143985932217,0.7888479831316388,0.002384102559621007,-1.0673687865592068,1.1711461347527181,-0.05063130383276249,-0.7484699336479332,1.0
-0.39639690248045867,-0.4345856765113948,-0.3794151422980082,-0.5836036570659734,0.021089042706319852,0.9781238507883081,-0.9128871774534538,-0.24986476585222284,-0.053238540464879074,0.0
-1.01303268688337,-1.0484414226404752,0.3191958062778431,-0.5950969822787664,0.07392873698695031,-0.731123421515777,0.6787373091956481,-1.1849841300754604,4.263955188876819,2.0
0.3235211666216744,0.10117651685377552,-0.11419994417980638,-0.6156167018535572,-0.029314839339583905,-0.8011745392331603,0.7384232274449916,-0.13828820749137188,-0.5146534673163258,2.0
-0.6216866034033477,-0.14113065972509617,-0.08835688704923399,1.600530151394351,-0.033464288033691766,-0.731123421515777,1.1164340430241555,-0.12626278205189134,-0.1362047648887382,1.0
-0.43229021325253075,-0.6201040833891017,-0.18180983201546247,-0.48855903658322253,-0.14951818425979616,-1.3615834809722032,1.2109367469189447,0.09023801506430938,0.7921219646802019,0.0
-1.3345436263376431,1.2554738558403071,2.2749594812185516,-1.14138021379611,-0.06529810679588426,-0.6704124528273826,2.026644296326609,2.150878616085902,0.6816688968237329,0.0
-0.5655346336148112,-0.642372844373455,0.009379220790739988,-0.4187946528704984,-0.07400984061525517,-1.356913406457712,1.2208843999604997,-0.055673856221765614,1.2823756934870887,2.0
-1.1575693867240866,-0.631902991540679,-0.08365249299411609,-0.030932640279897512,-0.06818765957610445,-1.333563033885253,1.310413277334515,-0.1988155665775561,1.133692743593643,0.0
-0.6149724750365371,-0.039996336043709696,-0.16001487272878434,-0.6404460430147375,-0.02420274082208907,1.790716816309924,-0.9576516161404544,-0.16185984031013945,-0.292207398624906,0.0
-1.2495855732124042,-0.26364393433671834,0.1398863995690811,0.40865528305007515,0.1199290821876543,0.511116399339104,-0.09220580152500854,-0.7973780506185426,0.6036595301834538,2.0
4.073603316980763,0.9436890465321098,-0.3439909196188013,-0.8207011920537348,-0.013242794747139216,-0.7544737940882392,0.5394701666138512,0.7739782540686314,-1.585025739424552,2.0
-0.5261210460608546,0.08265567307651829,0.24645921230658635,0.566585891207216,0.004228417271431123,-1.3849338535446654,1.4994186851240934,-0.058473166184567396,0.03444622892469452,0.0
-0.3643506789090222,0.1340751237105931,-0.12213134004427055,-0.5621279306846484,-0.058858826028079146,-0.7965044647186659,0.6439205235502024,0.07438296451930311,-0.6153509563354463,2.0
0.30332891444162285,-0.4416329412554046,0.18055746645428655,-0.5500799110977561,-0.1029970390246285,0.7446201250637061,-1.1018925852430321,0.2747230634730237,0.8795841615548564,1.0
-0.9920391894212999,-0.4965765427682914,-0.2286052897501186,-0.8476466637179172,-0.02267685662925051,1.001474223360767,-1.3107932991157274,-0.33178176463552594,0.3899984077598324,2.0
-0.6011413504969636,-0.32199183298822565,-0.053182915203679515,-0.8199983542453306,-0.04461719600049413,0.7913208702086272,-1.1466570239300398,-0.03020718473285207,0.3233463756844633,2.0
-0.6475990313555853,0.8489450567165318,1.3220469378977713,-0.9127716184394529,0.058341143629878724,0.26827252458551654,0.4250721566359522,0.31278463822865615,0.2099770785948676,0.0
0.2078753408687317,0.09744214542204822,-0.043942592574059865,-0.3869571166293385,-0.0355329492288351,1.347059737433179,-1.4351389621351884,-0.0272168462790611,-0.40321968354715837,2.0
0.3247925792815527,0.2963193144227627,-0.12020506520964948,2.5134491935605094,0.0092078588042488,-0.7124431234578092,0.9871145534839135,-0.02465941159486771,-0.8264137617571,0.0
-0.5653527662525054,-1.5572518475415686,-0.23160474143689683,-0.28721818703717494,0.09989674691530889,-0.7498037195737481,0.6588420031125383,-1.4690310358990086,8.435242731105749,2.0
3.344842508323328,1.064658974810377,0.18229215914353916,-1.0166642810137405,-0.07265930098562258,-0.9552869982113968,0.8329259313397808,1.110417452511723,-1.1438046444867682,2.0
0.18570819247299436,0.3202885505270044,-0.31600397505983135,-0.781901580804612,0.011982039968577487,-0.773154092146207,0.6289990439878665,0.273259629899293,-1.0509983660829454,2.0
-1.3421677835617372,-0.2801726757225274,-0.099502726852079,-0.801101212574597,-0.006031648342718195,-0.13335388366079867,0.29077884057492925,-0.4959123757327723,0.13859638155879442,0.0
0.5788254208592168,-0.15797221476562048,-0.33161283775208744,0.060429287748589335,0.029493881000437375,0.9594435527303403,-1.4152436560520716,-0.3752370876039114,-0.45634387538022847,0.0
