PropertyID,TargetPrice
PROP_15754,3.4172087843682935
PROP_08087,2.512916641424462
PROP_16180,0.9184333045288237
PROP_05836,2.2387035462464455
PROP_02238,1.8775062574646098
PROP_05954,2.0014121272400613
PROP_04269,2.0370843509830032
PROP_03508,2.325823686685344
PROP_09577,1.5012410882317047
PROP_12398,1.171167955875473
PROP_00484,1.8282170301593315
PROP_10957,1.681424022567516
PROP_15888,1.7232812122878969
PROP_06399,4.539325338822419
PROP_20140,2.156597197458103
PROP_07524,1.4002839085701446
PROP_09276,2.9645346404182322
PROP_05764,1.9876370421072616
PROP_01719,3.4260853261435282
PROP_19323,1.2099707959573207
PROP_06210,1.7033205819242594
PROP_11038,4.855268997688027
PROP_02751,0.7133798543914014
PROP_00447,2.17437166941921
PROP_19986,0.6649645494846297
PROP_14261,1.0273630954393607
PROP_09961,2.7750878907591074
PROP_09229,1.0092614681384364
PROP_14374,3.826532952005509
PROP_12072,1.4105679167869576
PROP_03222,0.7310973081486716
PROP_16246,1.1059824094564032
PROP_16426,0.9228919863698494
PROP_16196,1.5740604352231273
PROP_11610,3.5021296321685007
PROP_07775,1.8521842059931188
PROP_08654,4.187281651857001
PROP_09786,1.867812452337425
PROP_10311,3.6847266575433455
PROP_17972,2.1286249918437337
PROP_18700,1.1222354307496365
PROP_00180,1.9488866453447713
PROP_08279,2.4369563185909873
PROP_09390,3.1193327260061
PROP_08778,2.483625285822613
PROP_13974,1.1369276655639615
PROP_00251,1.0115720978305487
PROP_10548,2.6825487566780457
PROP_01512,2.3985831668337054
PROP_17516,3.3614326070487635
PROP_19748,1.6305248950384612
PROP_09831,2.8083050122449564
PROP_02864,0.867639051037661
PROP_09543,0.8100135119922836
PROP_08407,1.7177537402379586
PROP_12885,1.3030301379952038
PROP_03752,3.078881107207626
PROP_17134,4.077770452695651
PROP_10984,1.9624836004935993
PROP_08058,1.9829471636692058
PROP_10690,1.2375631413020014
PROP_13035,1.2876923116444445
PROP_01527,2.941407634043352
PROP_01337,1.5441501270562565
PROP_13302,1.305994981304783
PROP_00688,1.9631846609731805
PROP_10007,1.2798623225071788
PROP_12269,1.1261015819863893
PROP_05250,4.9983369020177495
PROP_14777,1.4530395004341077
PROP_17158,4.983070113134328
PROP_10581,3.126821281082178
PROP_13829,1.0864335639304938
PROP_08739,3.0700898789271647
PROP_07621,2.2046511838800953
PROP_14612,1.7196499688975777
PROP_20058,0.5214107875576256
PROP_19026,1.9009474472608554
PROP_20463,2.52494677218157
PROP_15014,1.7836460508095628
PROP_04285,2.2726863228808387
PROP_06868,1.549145004148559
PROP_20453,2.1077404496938232
PROP_18421,2.266369842258577
PROP_16108,2.992492040509498
PROP_09234,1.1203716692110652
PROP_14796,1.1869599767289127
PROP_12850,1.0368905655565677
PROP_15841,3.175439732887354
PROP_04230,2.632803056636791
PROP_10590,2.2457177477621513
PROP_10289,3.0327083853253156
PROP_07175,1.3247337253895288
PROP_08156,2.5102939077697757
PROP_00409,4.951881120559137
PROP_19300,1.5404430440773336
PROP_09358,3.5899204593916276
PROP_08379,1.7714153426160066
PROP_18620,3.2025177982893234
PROP_02519,1.0130569017498876
PROP_13827,1.0013219834155194
PROP_09143,2.4148703665588966
PROP_10129,2.763980824463124
PROP_02457,0.8589666048881024
PROP_07223,1.4605846876588264
PROP_04045,4.99839143288337
PROP_18609,2.563892999426489
PROP_04189,1.7684142309760122
PROP_12055,1.0614155536277796
PROP_09861,2.5141190679998413
PROP_06206,3.056401881463162
PROP_14975,1.4540066211906275
PROP_10279,2.417084440770444
PROP_04199,1.7654892405696883
PROP_17577,2.5558666424842387
PROP_07809,1.8894110520400145
PROP_19239,2.9769170601130255
PROP_14766,1.4368906332966103
PROP_00866,2.334521057360297
PROP_16071,3.2010947440510726
PROP_11290,2.354550937912427
PROP_17854,4.838950308139247
PROP_12514,1.2101034112467923
PROP_03525,2.3192615481335106
PROP_00993,3.4554333627791913
PROP_05117,1.0794457634386354
PROP_06162,1.926473072830821
PROP_12701,1.1640522641578934
PROP_04345,4.995834233696745
PROP_17376,1.560732424596286
PROP_04194,1.979310792238695
PROP_09098,1.5742942951239751
PROP_09887,1.3895730917944462
PROP_14518,1.6124258737329793
PROP_03615,1.8064898105862073
PROP_08010,2.785039977285666
PROP_04400,2.2388122381556848
PROP_04034,3.5191881105221956
PROP_01632,3.702256196157717
PROP_17788,1.869268205668799
PROP_15637,3.6569814610387046
PROP_09674,2.0148669156572496
PROP_14980,1.351471846828279
PROP_02450,0.6998872273668423
PROP_14352,1.8657336687724952
PROP_03826,2.112842211560626
PROP_11040,3.951465020052187
PROP_08350,2.9234507878431875
PROP_00326,1.1636537671610836
PROP_08242,1.3581020611315688
PROP_12795,0.6931759721135681
PROP_07877,1.9501694418382802
PROP_05716,2.0364158773003362
PROP_09511,1.2645468965272102
PROP_12998,1.8443169596322797
PROP_13762,1.0550193534907302
PROP_18104,2.6857159170554126
PROP_04540,1.5766802014412062
PROP_09586,1.9851433504489189
PROP_07752,1.7629197321049153
PROP_17681,2.377944224090805
PROP_16357,0.9356793015381695
PROP_13818,1.1197725125795328
PROP_02981,0.7293684024540609
PROP_18148,4.737662467922402
PROP_13129,0.9580891982171766
PROP_00322,1.0031151614802538
PROP_17519,2.0897937224112417
PROP_07780,1.7651491346403951
PROP_19484,1.1006400287738636
PROP_01554,3.815304981304342
PROP_00383,1.400563867485344
PROP_08396,1.6185893031120864
PROP_18806,0.9948091856138274
PROP_01768,1.6085584348846849
PROP_12221,1.4840562390380203
PROP_15247,1.441469414965056
PROP_06258,1.6802660652707047
PROP_13072,0.9364205571312014
PROP_19015,1.4124305626052054
PROP_10323,3.345907946799421
PROP_09975,1.5476960048605697
PROP_17329,3.2237705720163667
PROP_03002,0.7952189345482321
PROP_02546,0.69653418422716
PROP_08972,3.03670065885074
PROP_14110,1.2578419859421082
PROP_04605,4.987962900112293
PROP_04371,2.9115206198075514
PROP_12933,1.887168017187169
PROP_07139,1.510455482076665
PROP_06490,1.8772602535520715
PROP_13094,0.957204264421027
PROP_17741,2.7506695428383847
PROP_05610,1.411997274696138
PROP_06216,1.9219501306575322
PROP_09191,2.264173027862649
PROP_03844,1.7785484839957808
PROP_01355,1.4070784802653784
PROP_02583,1.3493494831228616
PROP_08944,3.069344576178257
PROP_14560,2.3411030789684952
PROP_12929,2.0343436953075638
PROP_16045,2.5425740999941944
PROP_15249,2.639329105779657
PROP_03509,2.3452116480310163
PROP_05076,1.1851871069824271
PROP_12630,1.0016986152669376
PROP_07425,1.4019472821883647
PROP_02214,4.711295488897078
PROP_02326,0.7871663597186356
PROP_04977,1.0995149282451278
PROP_16183,1.1764309375627868
PROP_09213,1.4744052155383727
PROP_10157,2.7710602939780524
PROP_02319,0.6683998958320464
PROP_15426,1.8747317483728827
PROP_09172,2.24538667437008
PROP_08626,4.156498524858629
PROP_18103,3.998115083872611
PROP_10337,2.52339607532317
PROP_04634,2.3134048226241286
PROP_14961,1.8018822330466122
PROP_15977,4.370392802825537
PROP_16301,2.5169293533937305
PROP_04546,1.2777029435115694
PROP_06631,1.3605851057425642
PROP_18236,1.9709095879630936
PROP_20115,1.183782936209423
PROP_09194,1.989215887023628
PROP_03350,0.8915729128045347
PROP_04252,2.693948563037777
PROP_15341,1.6106955633391677
PROP_09876,1.686633048155662
PROP_15378,2.266511483058299
PROP_17150,3.193433522365549
PROP_16891,3.563171216440028
PROP_16466,1.326974588888158
PROP_14418,2.6023198188017966
PROP_02505,1.203507513183889
PROP_00031,1.0847679942153454
PROP_14858,1.3559800215398807
PROP_11622,2.6193199658538697
PROP_07854,1.9846443945235226
PROP_20510,0.7947671997113713
PROP_15652,2.708596167535961
PROP_05043,1.3161624988067668
PROP_10574,1.5205996504785892
PROP_20192,2.368681464811798
PROP_16296,0.9596823945427377
PROP_12522,1.3738506256247023
PROP_04896,1.2734796953653278
PROP_20303,2.069651830746636
PROP_13993,0.9992465685610741
PROP_02714,0.9616904246429901
PROP_12571,0.9649859153306367
PROP_06478,1.780756241625736
PROP_04044,4.972445637546103
PROP_02641,0.9799678766072901
PROP_16434,2.6781152434741693
PROP_14311,1.052328736952148
PROP_03248,0.7463771799708071
PROP_00247,1.4543306318496352
PROP_02346,1.221436680282652
PROP_14704,1.8454635817986336
PROP_07353,1.5100549549012394
PROP_12371,3.436281668134715
PROP_00655,2.585927039321236
PROP_10991,1.940380523600968
PROP_19731,0.9941898729894839
PROP_06695,1.8970244329164285
PROP_11733,1.2077040589156725
PROP_10030,1.1051658398307698
PROP_08255,2.3539520843349693
PROP_11081,2.607485246604154
PROP_06599,1.825245253983429
PROP_02752,0.7269720053537183
PROP_18771,0.9361966710160342
PROP_02026,0.5211961493927632
PROP_17853,2.2193852329912014
PROP_00928,3.7073447158034942
PROP_19206,1.3745097319611392
PROP_10274,1.5857489845750943
PROP_03295,0.8042294610322451
PROP_06087,1.9270686983670204
PROP_07026,1.6988885996383458
PROP_14340,2.5468844269144
PROP_03142,1.3631437788964025
PROP_14314,1.0387761645602074
PROP_03643,2.0471635060318816
PROP_12008,1.5647186521904966
PROP_17865,3.575174334414333
PROP_18136,2.9456733751651143
PROP_12735,2.280121040117696
PROP_12076,1.475510979497373
PROP_11921,1.140990602575835
PROP_00115,2.238636387517319
PROP_06769,2.6768435179383103
PROP_03821,2.151867509959068
PROP_06517,1.8820210292208563
PROP_01968,1.5393462743330812
PROP_15964,2.516689349447428
PROP_11823,1.1949449529779042
PROP_18979,1.2861134947734656
PROP_12911,2.4489191412149065
PROP_17502,1.962587138829769
PROP_17199,3.899740849311318
PROP_06844,1.7519084492569093
PROP_18192,2.5648088914140654
PROP_02408,1.216305936252772
PROP_12579,0.7688246752824074
PROP_04048,4.945436271494898
PROP_18239,2.8885877006218816
PROP_05685,3.8550540732413765
PROP_09938,2.1121522951151412
PROP_16787,2.717713824452387
PROP_10746,2.9218403648959193
PROP_09728,2.398202640665071
PROP_13453,1.130644962497577
PROP_02585,0.9061340842082812
PROP_06650,1.9984274843217902
PROP_18021,3.3344960949968656
PROP_16107,2.2668301836547706
PROP_12053,1.110015122432175
PROP_14372,3.9715975721865733
PROP_11129,1.7539522548589577
PROP_17035,2.9651154783825757
PROP_01572,2.8144936020182194
PROP_03011,1.7739358890777952
PROP_05047,3.4915139592816318
PROP_05866,2.2672377874139196
PROP_10901,2.0340171101001987
PROP_09955,2.6781811809632687
PROP_12181,1.0812486391349534
PROP_19088,2.1725425884537213
PROP_16577,1.9611745541411363
PROP_16931,2.819156078051926
PROP_05352,4.99524760478038
PROP_19466,1.3167642647557252
PROP_02386,0.6921845921761713
PROP_04974,1.3594345082219774
PROP_10902,1.5374812168261653
PROP_12517,0.8667420377417047
PROP_19145,2.0280096250974027
PROP_01611,2.408617011855607
PROP_02043,1.4076397192387966
PROP_20419,3.2318379845703187
PROP_01147,0.7956362267301502
PROP_03978,2.7369324166797497
PROP_19249,2.1893968493573657
PROP_04049,4.966753459408167
PROP_08935,3.984547204061293
PROP_05971,1.5997928040192935
PROP_16588,0.8886315664615095
PROP_12326,1.1534139519436288
PROP_18078,4.96928204041524
PROP_16218,1.3930997630902155
PROP_04548,3.61652587458333
PROP_01346,2.0720326516984304
PROP_05702,2.538575970090288
PROP_12220,2.7525447556399247
PROP_15481,1.9483626374962106
PROP_18028,2.716629174841494
PROP_18622,3.1821392174734298
PROP_16491,1.2315315442910875
PROP_15238,2.5739989367565244
PROP_10208,2.625271220389605
PROP_07808,1.901483390412003
PROP_04609,2.0063916822544208
PROP_11843,0.917794844535536
PROP_09966,2.5588046365609483
PROP_11289,2.5891724851080324
PROP_12557,1.074868714142891
PROP_06925,1.73619557148976
PROP_14503,1.9078281592379838
PROP_09859,1.9641689095030204
PROP_07649,2.001426704285287
PROP_04547,1.515237219148612
PROP_04343,1.8291243898034961
PROP_15289,3.045193694852976
PROP_02141,0.9397305399604592
PROP_11103,2.141308858765772
PROP_02458,0.8870993048716967
PROP_17020,3.5944612826769573
PROP_07717,1.9979101319187036
PROP_18380,4.743721112105922
PROP_17731,2.205429919915173
PROP_13909,1.005952541388702
PROP_02684,1.1350453391004363
PROP_03396,2.4323195358855165
PROP_03511,2.5957430285330334
PROP_16631,2.0883235315575215
PROP_00265,1.9046260796398196
PROP_10612,3.802625322927945
PROP_01475,1.388230326941063
PROP_03965,2.4232255557234117
PROP_18687,2.1297571548251444
PROP_16718,1.7335238483000381
PROP_16006,4.156623328654705
PROP_07901,2.552066036264059
PROP_17469,2.5931079780535593
PROP_03230,0.5717503455090958
PROP_09040,1.379240453887248
PROP_02518,0.8003872904838076
PROP_06275,1.3852423049742304
PROP_11063,2.349617176942698
PROP_05746,2.397752447707604
PROP_04696,3.6361000790200877
PROP_03733,2.190598099052635
PROP_04156,1.6871630470728263
PROP_16304,4.6140509388225635
PROP_09452,1.1971134735231266
PROP_13941,0.9839964614679265
PROP_03282,0.8140445543375481
PROP_04461,2.7829290932699497
PROP_00695,1.7176830316047151
PROP_10212,2.6731700987935136
PROP_18123,2.6766704367195473
PROP_10263,2.3904779692530327
PROP_18057,3.0436910405744597
PROP_01261,1.569078119305213
PROP_18776,0.792887859465371
PROP_01580,3.7186969057048906
PROP_04393,1.9167594375883255
PROP_20506,3.1294502014820877
PROP_10092,2.012760035397703
PROP_09613,1.208305204632092
PROP_12544,2.0288761566898326
PROP_11006,3.288458658925484
PROP_09210,1.0224256422968117
PROP_15196,3.127459996115086
PROP_01163,0.801595807495119
PROP_03894,2.1757961813977618
PROP_02090,0.6098795040273897
PROP_17472,3.379275126158062
PROP_00139,3.6431468282721147
PROP_03919,2.4645198069827123
PROP_19941,0.7354442093487752
PROP_15488,1.7053824196380074
PROP_03570,2.6156134389704118
PROP_06492,1.661069772976948
PROP_12148,1.109169361289876
PROP_04072,4.938183247987961
PROP_11450,3.134144027344708
PROP_02812,0.6030584412029546
PROP_10205,2.2235358721383585
PROP_09792,3.179205011749026
PROP_13262,1.311561130058682
PROP_16238,1.6254255679344394
PROP_20368,2.5398622670585294
PROP_02503,0.7349409421076217
PROP_03559,2.1721395281730476
PROP_09634,1.5308647685141576
PROP_15718,2.176873605169338
PROP_10689,2.325582919084564
PROP_16978,2.6877981116739442
PROP_13634,1.1429788820249487
PROP_04166,1.6081502288232334
PROP_14161,1.6128885495333467
PROP_19357,1.616294373272069
PROP_19227,3.1528081478932535
PROP_04794,2.638588651695687
PROP_15500,4.055746515767723
PROP_07125,1.873258716232054
PROP_10074,1.5182162109752275
PROP_15323,1.4852329766989092
PROP_14030,1.8790671895686382
PROP_06669,3.409923236163041
PROP_12471,1.09930175234864
PROP_16795,2.6526956612358608
PROP_15506,1.483308255806317
PROP_15919,2.5660566634090367
PROP_19237,3.3844590532962293
PROP_13914,0.8308748926474275
PROP_09432,2.2361854660098928
PROP_01227,1.1740425123409266
PROP_12459,1.0007097049900944
PROP_16900,3.660096413237152
PROP_05418,4.613550972972142
PROP_19154,2.2555751824325485
PROP_13483,1.113805327046858
PROP_01710,1.877173404348314
PROP_07516,1.419249185400263
PROP_03519,2.61669135076263
PROP_18860,2.097163792951542
PROP_02753,0.7531177533215485
PROP_12286,1.0272191542520615
PROP_12781,0.7818447829991083
PROP_02616,0.7932704259306237
PROP_10671,4.609462896589731
PROP_10369,1.9537329328692121
PROP_12243,1.014121111090578
PROP_10013,1.4164221721166776
PROP_15584,1.4861218293680627
PROP_04740,2.887389664462223
PROP_15268,2.0636853061086957
PROP_05421,4.190916417486163
PROP_18282,4.998375053791992
PROP_04832,1.5219356440278282
PROP_10443,2.4851554980018076
PROP_04699,3.99415729068355
PROP_04344,1.747017451597328
PROP_10547,3.1284363671660684
PROP_12384,1.4611067460598883
PROP_19212,1.816793712653317
PROP_01202,0.6984945353939613
PROP_00210,1.611836248358307
PROP_04580,2.142973612625913
PROP_16313,2.6393646005565694
PROP_09625,0.6112789723613702
PROP_11844,0.8970077183619724
PROP_06705,3.660078962858376
PROP_17129,1.5332880216948885
PROP_11438,2.567863387019756
PROP_15905,1.9745996028583115
PROP_00424,4.025687769151398
PROP_14493,2.0102390003455066
PROP_09606,0.8831127538815464
PROP_15823,2.3188896978854343
PROP_14164,1.4578972130146501
PROP_12660,0.8601089176618392
PROP_01805,1.2973828048580012
PROP_09565,0.8857347542619018
PROP_08842,3.349734027748024
PROP_13866,1.1641012155479422
PROP_03388,3.757957585024288
PROP_20275,2.155158472201988
PROP_04871,1.5307818516120233
PROP_00327,1.5001041954739742
PROP_07275,1.3450527971838562
PROP_12014,3.058882115706165
PROP_11272,1.9352759833662754
PROP_07698,2.4709471157697633
PROP_05090,1.0409070166848644
PROP_19394,0.840667311296865
PROP_00088,1.940895752317771
PROP_13952,3.415897291515654
PROP_16421,1.1654794858847124
PROP_16770,2.516004800255591
PROP_10091,2.1210665817787264
PROP_20169,1.9642506486480853
PROP_09008,4.1691621556612155
PROP_06248,1.6429779623297818
PROP_01056,0.9785310927223158
PROP_02202,1.3692004482557192
PROP_01084,0.9510708649806274
PROP_02946,0.5198503859028267
PROP_04143,1.474869395408842
PROP_18010,3.0023726775614055
PROP_10375,3.266868809731002
PROP_08233,1.6520313144294647
PROP_03522,2.320273928846764
PROP_02392,2.0238963211233267
PROP_07411,1.4537681074868811
PROP_01205,0.7228591212691239
PROP_16162,3.4365373287194414
PROP_06181,2.6450442270635075
PROP_04941,1.311222163954101
PROP_02150,0.7332922242077922
PROP_16814,3.086807011840319
PROP_19621,1.2587551545128397
PROP_10429,2.991878714326381
PROP_06063,2.7902842278766333
PROP_13533,1.3519392505631824
PROP_14003,0.7901068194443797
PROP_02605,1.1547063151294867
PROP_20605,0.7205040248215595
PROP_20308,1.6601560569929987
PROP_15175,3.201703881333661
PROP_05483,2.603623345361348
PROP_01747,1.237558421364515
PROP_02405,0.5187559136158616
PROP_14762,1.0432940596142353
PROP_14157,1.6653992888782287
PROP_08237,1.5914400525164965
PROP_15287,1.609967011585905
PROP_05333,3.202570119229554
PROP_14746,1.3696969483187027
PROP_11408,2.8360137724449914
PROP_04510,1.392064085666357
PROP_03479,3.370092208837305
PROP_05508,2.6353269713655916
PROP_11198,1.5206908444445475
PROP_05863,2.526677313793085
PROP_01729,1.494063151710318
PROP_14202,1.3591173093628948
PROP_13940,1.1945962532214478
PROP_03143,1.1737318989919523
PROP_17477,2.0386676975943234
PROP_20226,1.891429565354844
PROP_00221,1.510928490573351
PROP_11018,4.24016913167412
PROP_02145,0.7091079374959363
PROP_20216,3.173693840148029
PROP_04003,3.1282728163520557
PROP_12374,1.6872531629874583
PROP_03971,3.235139090200196
PROP_05215,1.2873434002259854
PROP_15080,1.3970754274976773
PROP_00499,1.034785419760495
PROP_02119,0.5733907077997784
PROP_01510,3.4067520628756642
PROP_05568,1.851479035874369
PROP_02789,0.6774673886487932
PROP_13875,0.9741623563819268
PROP_11403,2.0072143562053757
PROP_06015,1.3238346862613135
PROP_18553,1.9910853231783046
PROP_18794,0.8052260835635707
PROP_05045,2.560879196133253
PROP_07671,1.9134698708384172
PROP_19171,2.28285385615332
PROP_15101,1.569004463050907
PROP_06904,2.0360534732585727
PROP_20017,0.958068358628885
PROP_00466,1.9948066450073085
PROP_00059,2.136857709586019
PROP_06161,1.9735452861986413
PROP_04984,1.4512489803894715
PROP_05653,2.2994396596399174
PROP_15953,2.5575588740455357
PROP_12233,1.2500204975840135
PROP_11898,3.4875766608164454
PROP_03776,2.911090369049292
PROP_04874,1.8480391664349562
PROP_10660,2.795566364960073
PROP_07791,1.5683886653646864
PROP_13082,1.397491223931562
PROP_08284,3.053848561231132
PROP_17346,1.9492845242793189
PROP_13510,0.9129376346924157
PROP_20100,1.0047052298324266
PROP_09195,1.2558132609896908
PROP_00878,2.0721238121854615
PROP_12577,1.1720616267812756
PROP_16240,1.3440966136063783
PROP_16202,0.7621835875646102
PROP_16073,2.765966238802552
PROP_12136,1.5118224811327017
PROP_03421,1.731623516624718
PROP_06497,1.5041586495348958
PROP_11584,2.5652632869276926
PROP_01402,2.2924415285989
PROP_03062,1.0487684982774725
PROP_12344,1.3948341149837213
PROP_12503,1.460915737529406
PROP_20611,0.6716244835964144
PROP_18533,1.5648477127443448
PROP_19161,2.343828596136132
PROP_18854,1.0411832011648512
PROP_11732,1.074424162609812
PROP_05937,1.9149351443199096
PROP_01962,1.3027727827829039
PROP_04338,1.9100699379712776
PROP_00200,1.6224303650576661
PROP_12223,2.2984325489215807
PROP_14420,1.9610631545586705
PROP_07841,1.6147970684577546
PROP_04404,1.7033309209143583
PROP_17878,3.2844051277844466
PROP_11092,2.5313474436273777
PROP_16676,2.125567177015584
PROP_04730,2.4393919066348584
PROP_13398,1.446191804259662
PROP_13517,0.9468278978107277
PROP_00898,2.076565782757423
PROP_09525,1.811134271309677
PROP_04084,3.9497334355100495
PROP_09457,0.7264426164408975
PROP_01453,1.7516232788015367
PROP_08508,2.3252684188390487
PROP_03725,2.293739502182012
PROP_13948,1.4042453613863415
PROP_11899,3.173053609391069
PROP_01092,1.6262728290046702
PROP_11880,1.2549980178228661
PROP_09421,3.1012559410022207
PROP_15494,2.7928667174983586
PROP_08612,3.0938121747231144
PROP_01862,0.7934548405663371
PROP_19496,1.7376024777670347
PROP_05170,1.0561522102569605
PROP_14957,2.646098449758757
PROP_15067,1.275521073267648
PROP_06467,2.230388490115409
PROP_16877,4.235163906258798
PROP_03836,2.383745032983383
PROP_19002,1.5178093653175921
PROP_02898,0.5847728871880541
PROP_18889,1.1360567335814347
PROP_10888,2.2314056023755913
PROP_07732,2.118430440348054
PROP_06153,1.7943376365567467
PROP_10029,1.262895568457869
PROP_07402,1.0166575927196804
PROP_13624,0.7738720680465998
PROP_11225,2.561299258842202
PROP_08136,2.502085932195336
PROP_09102,1.3835171680874314
PROP_18310,3.262707986621801
PROP_15909,3.277604109475145
PROP_08797,4.802665419833925
PROP_05211,1.6638182342702073
PROP_09532,0.8630954560564529
PROP_13358,1.572336400075364
PROP_06876,1.5833633999328744
PROP_11726,1.0624320500961764
PROP_08958,3.9045992499934545
PROP_11717,1.7215833382542536
PROP_04128,2.1992024100533443
PROP_12086,2.0775865502648276
PROP_15881,2.2535840833085676
PROP_06383,2.7148267102290977
PROP_12527,0.8548138364592102
PROP_19271,2.531359160788163
PROP_17142,3.368935867768082
PROP_01282,1.1949665405869976
PROP_18217,3.4265671075009663
PROP_04843,1.3734219554401697
PROP_07650,2.0726563895783
PROP_15706,3.381533775382179
PROP_19902,0.7462108306506505
PROP_08083,1.853614272588808
PROP_02127,1.8486180332372013
PROP_14829,1.055167157884483
PROP_04527,1.4245208459726977
PROP_05377,2.6495496118760484
PROP_02862,1.1520117585806233
PROP_03115,0.9429986811692299
PROP_03323,1.2086513159047227
PROP_05464,3.7619233225157167
PROP_09237,0.6892938243595533
PROP_01534,2.387363053920035
PROP_04411,3.5481140170112586
PROP_17877,2.274846914054812
PROP_03189,1.3189446829562943
PROP_15968,2.3310691304603006
PROP_15285,2.3294846433999035
PROP_06259,1.7632657334755484
PROP_01978,1.4503543374668186
PROP_02133,0.7168547505979528
PROP_02270,0.6580907289557768
PROP_12094,2.1770013532065615
PROP_20318,1.591214513945979
PROP_05940,1.4220254870872906
PROP_10994,2.18853175852039
PROP_13620,0.7845718612036728
PROP_15109,1.5974732295316476
PROP_14876,1.271875971823263
PROP_15333,1.4907982878035808
PROP_01489,1.3318852571366775
PROP_16132,3.523171537629102
PROP_01114,0.8818975587492502
PROP_06607,2.174543579818945
PROP_14359,3.781105520561726
PROP_19951,1.0187074766760582
PROP_06688,1.6190618877324923
PROP_15657,3.1559991535099554
PROP_03277,0.8465822394275309
PROP_04909,1.3932817897587848
PROP_14951,1.6051957643988368
PROP_09295,3.7453154138822278
PROP_04351,3.123984463398263
PROP_16786,2.68711329384139
PROP_11015,3.3356548954468543
PROP_15015,1.7614020723582675
PROP_16969,3.0369721998263333
PROP_01624,3.2462166113659183
PROP_16356,1.2184057346817017
PROP_06662,2.171432027040218
PROP_13514,1.1953656998280218
PROP_18273,4.7799062506755385
PROP_04149,1.750353744013443
PROP_10262,2.827765138124539
PROP_08527,2.8487693666818314
PROP_04574,2.061421060197968
PROP_15181,2.8761456803754624
PROP_01712,1.7460235182132628
PROP_10366,3.2803831328152357
PROP_14958,2.302515403899669
PROP_14273,0.9723723947939823
PROP_02748,1.1809216766571413
PROP_01258,1.6505620525206521
PROP_11786,2.2823779405846447
PROP_05139,1.200084779860247
PROP_18386,3.465240632295971
PROP_20231,3.2575745212347873
PROP_08913,3.2252351756283804
PROP_17212,2.4553462072159715
PROP_17077,2.4404317993026936
PROP_00273,2.3452666136886844
PROP_14669,1.697236647963641
PROP_08932,4.2354550536811475
PROP_13430,1.262811169942876
PROP_13972,1.1123927287197133
PROP_17406,1.654522880214605
PROP_04110,4.526363105334322
PROP_10803,3.484392462397555
PROP_15882,2.0503402105957886
PROP_16000,2.927337092853023
PROP_14575,2.201047034528712
PROP_10961,1.5545010577335328
PROP_16805,2.4970334915805963
PROP_15006,1.606844158820972
PROP_01063,1.1921096816185592
PROP_16541,1.4933049352296126
PROP_11805,1.188431541817238
PROP_15960,2.539825216865009
PROP_09056,1.2151505303504369
PROP_16155,3.294109741889618
PROP_15664,4.751902639788924
PROP_07921,1.9750840456665042
PROP_13523,1.240028441951303
PROP_11841,0.9886657679996707
PROP_16899,2.8899116935676674
PROP_17781,1.8720405983627968
PROP_17372,1.7671369918181756
PROP_12593,1.1137266343935135
PROP_04097,4.1548537359195805
PROP_17990,2.3354271940058866
PROP_06685,3.257396932169678
PROP_07178,1.4997573578068641
PROP_04618,1.7994532034769133
PROP_14921,1.307500174746121
PROP_19278,1.557481340791555
PROP_19059,1.951662217353218
PROP_20184,2.3623801312365935
PROP_11768,1.3138738716666847
PROP_09459,0.7611104621467885
PROP_03974,3.1209832594519673
PROP_09320,2.228704467036029
PROP_06108,1.8340458251659855
PROP_19939,0.7674800537887382
PROP_07625,1.7931089612764919
PROP_13845,1.0988786198898302
PROP_20280,1.6255331311084942
PROP_03165,0.7255965019008588
PROP_03505,2.263336383289337
PROP_01604,1.993088592793308
PROP_18878,1.2895794731821193
PROP_18969,1.3614707849619965
PROP_12898,1.5653011256735159
PROP_16453,1.0603723754653307
PROP_18011,2.5610683142680166
PROP_18000,2.5838599234682635
PROP_04010,3.546148431354157
PROP_19797,0.7394510214783733
PROP_20614,0.7783921551082656
PROP_16271,0.785255637620057
PROP_13356,2.0127287726846332
PROP_00423,3.4719836453122457
PROP_06373,2.603814345970532
PROP_19527,1.5830179946079108
PROP_16938,4.957313026388989
PROP_00257,1.1459822961244404
PROP_03492,2.4288147228253805
PROP_14047,1.2978576347460484
PROP_17975,2.7898081744297896
PROP_06510,1.5977362145869811
PROP_20178,3.169719136243945
PROP_14685,2.954092505839877
PROP_15209,2.6733039514180037
PROP_16074,3.014294059051959
PROP_09426,2.674853974693326
PROP_08327,1.1576843780720631
PROP_06311,2.188601557901451
PROP_19845,0.5193397573227742
PROP_14879,1.686604953437333
PROP_15508,1.6377378730142207
PROP_03753,2.6228692613621796
PROP_10884,2.629081462329083
PROP_07468,1.4700058305613848
PROP_17876,2.444457237109053
PROP_12549,1.0521440756339617
PROP_01743,1.0696608210125174
PROP_15248,3.214091324867045
PROP_01443,2.166206517087608
PROP_19062,2.0469116050063643
PROP_17708,1.6478080976710157
PROP_00346,1.1990571105901027
PROP_11162,1.954927933770617
PROP_12056,1.2599275761152378
PROP_17683,2.868290952102403
PROP_15982,3.5603926136323154
PROP_17489,2.021487328773983
PROP_08729,2.412691194309633
PROP_11277,1.9911071101240694
PROP_08807,4.607594379090116
PROP_14587,1.8819439524518438
PROP_07120,2.2615184310295224
PROP_18075,4.688537191255766
PROP_04413,1.8935041752183022
PROP_11071,2.5015967702086312
