IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
2.238359465648504,12.532179424512917,4.131880221607024,1.1452744586936514,1815.873161329429,2.7300642461656746,32.75,-117.12,PROP_14110,1.4954521134296415,0.2765652951699464
14.990648230781526,52.15831066697642,8.555791976594923,0.9565286521634344,734.1391363566185,3.1145271867347093,34.07,-118.33,PROP_04605,2.7650676506765066,0.11343416370106761
4.6127223582427,52.42857020620697,4.667178053386939,1.1248151906260218,822.8209091931376,2.0918699010232333,34.11,-118.28,PROP_04371,2.2909783989834818,0.24237382140876315
4.840884551428371,19.40644170536544,6.337612348412109,1.0658667865432663,1332.0088909555957,2.652390539051015,38.66,-121.23,PROP_12933,2.4310344827586206,0.1683626271970398
2.4530532672373693,35.734989101632344,4.418156055691056,1.0845597755316527,1038.5366542311367,3.117914066678877,34.02,-118.12,PROP_07139,1.4434389140271493,0.24012539184952977
3.2756900730217584,34.59219676063552,5.187518137051438,1.0205385463597165,1355.0281163634565,3.3609388077935227,34.1,-118.01,PROP_06490,1.541818181818182,0.19433962264150942
1.8465370138455184,19.905642895869995,4.217695835354433,1.150371902745068,680.6955094174723,2.271494865891759,38.56,-121.36,PROP_13094,1.8470764617691153,0.2694805194805195
6.775028929901321,12.009827313816087,7.405475315932361,1.057827322730541,984.2572273134122,3.642699594931379,37.3,-121.74,PROP_17741,1.9908629441624366,0.14278429372768994
2.019488898033383,26.992721828618855,3.8252636990583953,1.0456979264650619,1723.4838505395148,3.712714100349013,33.78,-118.26,PROP_05610,0.9704004643064422,0.29366028708133973
3.469700682464938,,5.025860218935332,1.104029813011988,1732.6774844260715,3.08390225862933,34.06,-117.92,PROP_06216,1.640861466821886,0.21603405462930114
4.084093030196506,39.44068132233661,5.203586813084468,1.1416656889508277,877.1716651777875,2.8596130250684513,34.3,-118.38,PROP_09191,1.7962347729789592,0.218865598027127
2.0269553411213637,22.500522004207827,3.53644507298356,1.1713758872631046,3304.0265072603866,4.632520091319374,34.18,-118.45,PROP_03844,0.751044776119403,0.32829888712241656
3.644162034074181,15.487748693535364,5.056896370895417,1.0856596092743063,1437.4140560484911,3.2598291602843306,38.03,-121.92,PROP_01355,1.5432624113475175,0.21323529411764708
1.1707005049330599,43.639788623056,3.2291182994977503,0.9829188215032085,444.0727712802867,1.8527951432513388,40.87,-124.09,PROP_02583,1.7386934673366836,0.2976878612716763
2.8859204513123458,42.90997561550807,4.638284688900757,1.2645497296341994,395.8029742411591,1.5543951633535793,34.01,-118.47,PROP_08944,2.951653944020356,0.2620689655172414
5.522146095423218,30.9571840754487,5.362548986275822,1.0051012169375557,1847.3389918287264,2.6939108812336716,32.83,-117.22,PROP_14560,2.0571725571725574,0.18367862556846892
5.473376437582996,15.181883552216586,7.005288443548138,1.0161967810814116,2822.247535910799,2.876053395188323,38.66,-121.21,PROP_12929,2.4531636620714035,0.1468299711815562
4.180382174771511,44.85526005051863,5.774528778040104,1.0991352907002288,1342.9331714265925,3.4935282820082754,37.71,-122.45,PROP_16045,1.630246020260492,0.19130048823790502
4.082978903211084,11.91836871521547,4.522158944043625,1.0857727681159517,1676.2341321860745,1.9231701043995293,32.98,-117.26,PROP_15249,2.3076923076923075,0.25051282051282053
4.251112311061016,32.115317290344116,5.364608522941644,1.0550396128031332,1130.6212707487416,2.789550044959988,34.25,-118.46,PROP_03509,1.940088105726872,0.19663941871026341
2.168012925488071,49.455417142495044,5.099148764372566,1.123852527747545,1103.8053795680628,2.6434905962768527,33.98,-118.32,PROP_05076,1.8944866920152093,0.22378324134470648
2.7943635460058616,28.327017287352035,5.347147756390827,1.005108306393671,2340.117465604929,3.254694411966238,38.49,-121.5,PROP_12630,1.5563228312473025,0.1913477537437604
1.9699948262428797,42.32775980149074,3.409676367017598,0.9232929957604294,1644.9204468478722,3.9425047775621294,33.95,-118.21,PROP_07425,0.8690614136732329,0.2793333333333333
9.047605946259697,11.400949059325354,7.270161916564812,0.9694755340717298,794.266181265755,2.7572910955460417,36.84,-119.85,PROP_02214,2.704761904761905,0.13380281690140847
1.6355781150567381,18.670917359640434,4.432290189561302,1.0770346393008008,1070.9677025412489,1.9673460384240278,36.81,-119.71,PROP_02326,2.206963249516441,0.24101665205959685
2.0680905585340987,44.38073848626654,4.635451832014917,1.015768676158492,1141.0119387981583,3.100048176617287,34.0,-118.29,PROP_04977,1.5047210300429184,0.22076440387906446
0.7511312961664153,52.38027388442301,3.350569799660165,1.3722152342602458,166.57098051676482,1.809417650858967,37.96,-121.29,PROP_16183,1.8636363636363635,0.4146341463414634
3.2647951904962484,20.794855299968155,5.901305821745453,1.0833119593480158,984.8623969601443,3.5097488056566366,37.04,-120.25,PROP_09213,1.713717693836978,0.18387470997679817
5.891572225291678,,6.344054180187671,1.0273355885389088,3882.2487376517174,2.9238008237422726,33.91,-117.97,PROP_10157,2.101219828704905,0.16279644268774704
2.339347532480857,25.127095317476865,4.938934508098917,1.1197111078696123,1494.0976494968754,3.097304821209877,36.82,-119.7,PROP_02319,1.605263157894737,0.22698612862547288
3.534462799953251,4.872359610532702,4.6910284874931145,1.0818040557734945,1661.0786086232904,2.802296955058262,33.19,-117.28,PROP_15426,1.6515615431720763,0.23692992213570632
4.259763675994099,5.3145183587490195,5.17336137079036,0.9392226650305875,8671.413796671533,83.2234416158241,34.47,-118.59,PROP_09172,0.06160540478644222,0.18215613382899631
6.049221548793518,,5.671514860378566,1.087153588069441,859.7113429050701,2.4272469105150316,33.88,-118.39,PROP_08626,2.340450771055753,0.18601115053218448
6.996931109863254,,5.985376469682419,1.0481967594669372,1029.4888237537716,2.6774357786643024,37.3,-122.04,PROP_18103,2.1988847583643123,0.17624683009298395
6.02174945615828,25.265595690241245,5.7644914428229725,0.9911527174017332,1694.6420104873112,3.557712540701018,33.8,-117.81,PROP_10337,1.6596638655462184,0.17179023508137434
1.8639498480211725,28.351872475167333,2.199933484946553,1.0647844620855869,5910.263440765266,2.6204640722368175,34.07,-118.3,PROP_04634,0.8940068493150686,0.4845814977973568
5.266362001447997,7.527047557889253,6.822631012756305,0.9521041515229007,808.0653137567599,3.585096095208926,32.76,-116.92,PROP_14961,1.9245939675174015,0.14285714285714285
3.7022838143431716,52.53219708932883,4.920129662743346,1.049081320996436,818.5297334397778,2.201386125117076,37.77,-122.46,PROP_15977,2.2828535669586985,0.212719298245614
5.320531135316075,16.94077688750142,6.081469506353565,1.0135353780165635,1515.7737789853245,2.134921218571901,38.0,-121.36,PROP_16301,2.9033290653008965,0.16802646085997797
1.6869329324305242,,3.9808917837919324,0.9879688409035605,14.836244998758396,3.9578044933611443,34.02,-118.2,PROP_04546,1.0285714285714287,0.25
1.7347359329335499,44.37466350261003,4.864537377083702,1.059019117454319,910.2109460071941,3.604528552954301,34.16,-118.16,PROP_06631,1.388108108108108,0.2165109034267913
3.833015719994047,18.536542780236434,3.554753274112032,0.9255036137195992,1029.712632252722,3.401937117669054,37.4,-122.1,PROP_18236,1.0753221010901883,0.26543778801843315
2.5215981193483508,18.2259327510653,5.146842431748256,1.0616587990671713,1367.966826320702,2.3612608332494722,37.98,-120.42,PROP_20115,2.291385767790262,0.19908466819221968
3.6154796051056253,13.916532348673805,9.05267512846143,2.0043979906176888,120.85919549682754,2.246583259031097,37.32,-119.51,PROP_09194,4.113636363636364,0.21546961325966849
1.7020049539911037,11.240612916645897,19.742736928538516,5.047242599600637,249.41245367779905,2.1680705024786917,40.65,-120.77,PROP_03350,9.410714285714286,0.25313092979127133
3.010702485926105,52.182236644622485,4.752888857146061,1.0740619281142825,442.87427748352025,1.7769506380143054,34.1,-118.36,PROP_04252,2.5910165484633567,0.22536496350364965
4.410529068294736,20.397116834871976,5.8387609225027335,1.0163149279904782,2956.478340633506,3.618173376116869,33.2,-117.28,PROP_15341,1.6208514917867918,0.1766287487073423
2.470121974191479,41.2375313049327,4.907258637465121,1.0901329631910317,1886.4682017486366,2.8838086014560833,36.6,-121.85,PROP_09876,1.6603174603174604,0.22848948374760994
4.519639343176031,10.890941812467434,6.286012094137595,1.056707763312111,1223.4051263918195,2.8672591641416454,33.36,-117.24,PROP_15378,2.2288,0.1722900215362527
5.2561084717815625,40.07484221379996,5.368300486012446,0.9629200749441104,1068.6541462827263,2.4363410562396584,37.43,-122.2,PROP_17150,2.117142857142857,0.18533513270355376
5.635973786335983,51.68855789346088,6.011676321866401,1.0623749366485595,939.5806352531743,2.4793779816307566,37.59,-122.37,PROP_16891,2.359293873312565,0.17737676056338028
3.710563288553036,14.484238709902002,5.4698628731010235,1.053433850773231,783.7068428990328,2.776806448417918,38.1,-121.29,PROP_16466,1.9757961783439493,0.19148936170212766
3.2559839453327646,18.339473483979837,6.2608092550795185,2.108623374962177,526.288796708543,1.8021822411349042,32.79,-117.24,PROP_14418,3.427165354330709,0.34577828834003443
2.8555922192588397,28.522689285555323,5.616018416765754,1.02127111302061,825.8285617043771,3.029053481286822,36.84,-120.44,PROP_02505,1.770101925254813,0.18746001279590532
2.058395205288694,52.12658358351854,4.90459038454143,1.1075103452899404,1201.5132237186222,2.6392246290890755,37.84,-122.28,PROP_00031,1.8433219178082192,0.2234091964700418
2.45069082915483,17.56655259121724,3.8502205640913463,1.0607943175791377,1547.9880600224121,2.1233009913493652,32.65,-117.08,PROP_14858,1.7706792199058508,0.27041397645271553
5.761865211907632,26.28330544388456,6.231886119491191,0.9950858042110463,2031.9245329024263,3.1498147447182094,33.82,-118.04,PROP_11622,1.9811776061776063,0.1551766138855055
3.276865546354153,46.170259081143556,4.25722364628792,1.0446440585113046,535.1438046038293,2.8212805981741647,33.89,-118.16,PROP_07854,1.5692821368948249,0.23297872340425532
2.111645939583419,29.244507386497695,4.806710005162417,1.0283412194456691,1493.4058996645972,3.2188021977143935,38.59,-121.54,PROP_20510,1.513841998649561,0.21989295272078505
0.8477064620231729,52.0523523635674,2.10609567250266,1.0319252844096227,3281.369035405577,2.2156268902409733,37.8,-122.41,PROP_15652,1.0,0.4708588957055214
1.6734763628340847,29.72550185751235,3.7665949268818824,1.08496851870918,2692.0503071428707,3.2566344228379065,33.98,-118.33,PROP_05043,1.136181087988317,0.29916452442159386
2.014980608875812,5.849831629777258,4.9559350947309975,1.1547478105730882,107.02283914973967,2.7784174966029767,33.72,-117.7,PROP_10574,1.6880000000000002,0.24170616113744076
2.420986886091009,30.74380886479945,2.681655145585643,0.9972280263804733,333.72529858469363,3.7825659990285763,34.26,-119.21,PROP_20192,0.6871165644171779,0.39285714285714285
2.5273594537589514,37.148554981898215,4.475591561053993,1.0173828077305427,1112.712656427597,3.294199493316753,37.97,-121.22,PROP_16296,1.350579839429081,0.22258916776750332
1.9878235222443619,51.47837166637589,3.941013421742186,1.0576018804734157,902.4714610387873,1.756011262355767,38.56,-121.47,PROP_12522,2.383295194508009,0.2683629380700912
1.7595992070064814,43.418844339298715,3.380513571195363,1.0264956351825067,2113.2578585605647,4.821286227041594,34.01,-118.24,PROP_04896,0.6939942802669209,0.3049450549450549
5.238914656315274,11.57090514589889,4.374018943284133,0.9813332208683363,375.0698930422322,3.9587950553812203,34.16,-119.18,PROP_20303,1.1358024691358024,0.21956521739130436
3.5309908028928834,23.678317541304512,5.242311194792952,1.0804560534329284,1579.2917155649748,3.003383677764714,34.89,-116.99,PROP_13993,1.7672469374597035,0.21050711419190077
2.6305312597762907,33.78286228346497,5.709171486239393,1.160741453104493,1008.2169447935765,3.7116599789828095,32.82,-115.55,PROP_02714,1.5202369200394867,0.20519480519480518
2.4469449963180643,,5.534723064769997,1.047023814155894,1273.7428661863069,2.677660686996847,38.54,-121.44,PROP_12571,1.9250764525993886,0.198967434471803
3.9144245966502247,,5.1381478290502365,0.9640236698292859,1444.4982477566975,3.5984443012768623,34.09,-118.04,PROP_06478,1.3696098562628338,0.1939030484757621
10.269241213160344,33.326448464208816,7.890183529560742,0.9916473133307894,1029.8714819309098,2.829675424361967,34.15,-118.49,PROP_04044,2.8009900990099013,0.12725344644750797
2.744639678532336,23.52128932255916,6.327504509881218,1.1394722301322182,1324.2567841612572,2.874338145670038,40.55,-124.09,PROP_02641,2.1737226277372264,0.18569509738079248
6.486124038835717,23.297617018935757,7.441805511911296,1.1144408304222064,197.37210482552342,2.82322812411922,38.09,-121.23,PROP_16434,2.6822033898305087,0.14375987361769355
1.7422384315307742,39.21113323811336,3.44710445297354,1.014936830420203,2233.0218128929523,4.637307119588531,32.71,-117.14,PROP_14311,0.7568933823529411,0.29022465088038857
2.051482194286425,32.519826439828215,5.519997204264498,1.1810191532070802,661.3490317591812,3.0927363791984535,36.19,-119.82,PROP_03248,1.8631123919308357,0.21036349574632637
2.7775629850561847,39.96253849866957,3.5683980513916578,0.8491187106986725,589.7264749572067,4.0449257850795535,37.77,-122.22,PROP_00247,0.903107861060329,0.23076923076923075
4.50334062543017,14.814381201458398,5.758258595865913,1.0211319743436533,1586.4281422777135,3.1987303711189057,36.81,-119.69,PROP_02346,1.7698898408812729,0.1715076071922545
4.28574882239778,14.596806250106365,5.546793896969435,1.071419174601585,787.6727780086474,2.10376710676501,32.81,-117.07,PROP_14704,2.570694087403599,0.20099999999999998
2.571492932727124,33.24830357610382,3.5697027834300576,1.018411423496795,1514.8663987246289,4.494454323534702,33.96,-118.15,PROP_07353,0.810391363022942,0.283097418817652
7.61994243959615,14.104006282324162,13.360288197431322,2.2259421663911083,2486.49779093418,1.974421304358644,33.76,-116.42,PROP_12371,6.704041204437401,0.16766148572779385
2.5923109879075903,26.71689942495234,3.911495399558823,1.1022145995856705,1336.529041478467,1.7290572985503054,37.71,-122.14,PROP_00655,2.268328445747801,0.279896574014221
3.0585127278971913,19.646854212725454,4.211893513615093,0.9833638697895394,2372.433331264165,2.422231767291129,33.73,-117.81,PROP_10991,1.7232219365895458,0.2424167081054202
2.108500289514158,25.8960979890716,4.392231789867,0.9243631033009516,370.2959563859106,2.123716620313866,40.05,-122.1,PROP_19731,2.0754098360655737,0.2037914691943128
2.7901979165391255,44.67369826251651,4.214984941454149,1.1011696171596241,773.4117985272359,2.2051536612820537,34.15,-118.09,PROP_06695,1.7957276368491322,0.26468401486988846
2.562877249161331,15.060270164003574,4.862864363276319,1.0508459791193205,547.1605227096076,2.455869760853594,39.02,-120.83,PROP_11733,2.0272232304900184,0.21665174574753804
2.28185480080652,52.59747249107451,4.4035064913165805,1.0811654808704219,837.1725602505653,2.094510403327793,39.22,-121.06,PROP_10030,2.089605734767025,0.2412807318467696
2.3422523867914395,37.58199277459778,3.3480927799122484,1.033830581180581,946.6754204014287,1.4300759900869082,33.77,-118.17,PROP_08255,2.2754065040650406,0.3220187583742742
3.617555023977834,34.0456034762177,6.027295967157183,1.0121371724537025,775.1049865470317,2.595590192095833,33.8,-117.84,PROP_11081,2.377224199288256,0.1651696606786427
3.145102460813221,,5.457011166615061,1.04818748474397,727.5468758915781,3.278953456714464,34.17,-118.16,PROP_06599,1.6970128022759603,0.1911148365465214
1.6669195633559086,19.117530188125308,4.352475016510446,0.8654568531857417,469.84306180603835,3.9414088329454997,32.7,-115.4,PROP_02752,1.097928436911488,0.19382504288164665
1.4317801239002126,29.65599057039138,3.79355035714395,1.1182932522077804,822.5562171962131,2.71820271775054,40.44,-122.29,PROP_18771,1.5119047619047619,0.2874015748031496
1.5454569053418514,29.16071581198415,4.511038972694579,1.1102463887022658,1526.2258970811035,3.8189779015778,36.71,-119.76,PROP_02026,1.1405228758169934,0.2527220630372493
5.357914010732716,23.12598998006515,4.8929396087590815,0.9961276879564573,882.2822430021168,3.5917870099821703,37.44,-121.88,PROP_17853,1.4395604395604393,0.2038167938931298
7.016135586565466,22.309485810195913,6.516337920597883,1.0001900319909922,4342.7492386700305,3.1210069154035534,37.55,-122.03,PROP_00928,2.1224820560314885,0.14977637176829933
1.994468645406071,29.164708616290792,4.207101437750997,1.0425126576671364,989.4648132231246,2.4536415402522582,38.47,-122.72,PROP_19206,1.7232323232323234,0.2432590855803048
2.7700193926872996,18.34321242450243,4.078985313751366,1.0479546136272087,2710.7657345218504,4.031702975195055,33.85,-117.88,PROP_10274,0.9922964049889949,0.26358595194085027
1.7260105381477981,16.15476318179645,6.217469844234226,1.371840421337089,355.6645258788792,2.2273199515949096,38.99,-122.52,PROP_03295,2.893175074183976,0.2246153846153846
3.4860996583053376,29.358241600815436,4.691651091907074,1.0792997243152096,2234.1298326497986,3.037430404096649,34.09,-117.88,PROP_06087,1.5366621682411157,0.2312646370023419
3.400161269774819,36.28280380057608,5.382811053403376,1.0298656000098323,2620.9646301088624,4.240994711407215,33.96,-118.09,PROP_07026,1.261473197069032,0.1843472944053806
2.9314328921513617,49.180133229245165,4.321362773817216,1.2420342120345749,586.8239011531084,1.3751154743641225,32.74,-117.16,PROP_14340,3.0199667221297837,0.2727272727272727
2.0271421474403883,15.219856710440869,3.9867979022349,1.1263756616868468,596.7810211296618,2.176062493335905,35.06,-118.15,PROP_03142,1.8787346221441126,0.2768942937324603
2.190634193886862,43.129570284311384,3.726644034248408,1.0078763551718004,1142.171424519513,3.8251264697564,32.7,-117.14,PROP_14314,0.9946996466431096,0.2566607460035524
3.9538650863290266,38.74833501681151,4.761541689524746,1.0654988616280723,1021.6238212790631,3.1673066512802803,34.22,-118.46,PROP_03643,1.503006012024048,0.222
4.145192611348942,25.040128421421876,6.129253017231045,1.114054641693721,2756.709425448795,3.1478927856431587,33.93,-117.55,PROP_12008,1.9034862385321103,0.1800655484866011
7.633419792579362,25.794866392625064,5.7206680953337266,1.1468166717968655,77.32806332559926,7.401235494944559,37.42,-121.89,PROP_17865,0.7692307692307693,0.19999999999999998
5.133552892262288,20.195776703612463,5.119090766836517,1.0317403574256447,2059.029221593154,2.4513752743387243,37.35,-122.0,PROP_18136,2.090335114133074,0.19772304832713755
5.888195002592669,,7.008951258221087,1.0169590737827285,1142.522380717945,2.7941893024059086,38.59,-121.34,PROP_12735,2.5724381625441697,0.14457417582417584
3.452984145274399,14.881934300281463,5.3503517121687825,1.1190371506520393,3854.6804804974026,2.6615620602572636,33.87,-117.6,PROP_12076,1.9947685064085796,0.20587463939155518
3.0772833580420516,,5.608196336178958,1.0632792975954464,1239.1653423122143,3.0241547378117057,33.96,-117.41,PROP_11921,1.8404088050314464,0.1785561725758223
3.0811766938969467,51.99193121624517,4.32337584340677,1.0052644984729182,541.8047949184056,1.8034674127325498,37.83,-122.25,PROP_00115,2.3951310861423223,0.22439405785770133
3.966330080774025,51.65990363049519,5.471225436022205,1.0251483766280078,1857.8706250442383,2.3929759963453425,34.1,-118.15,PROP_06769,2.2444213803840167,0.19028901734104045
2.831255387146364,20.643418877953216,4.050671451543239,1.1146126415223068,3802.780430099235,2.8258320383465803,34.19,-118.48,PROP_03821,1.496193226568653,0.2796981926653799
2.8105742502739446,25.566028802481828,2.72245824805293,0.7677819124742112,376.03759494897946,2.348512756114731,34.06,-118.01,PROP_06517,1.224175824175824,0.2746858168761221
4.1270338371117,,6.015207535271861,1.1202965295134368,2068.4769572910272,2.848891250140199,38.69,-120.7,PROP_01968,2.146201624462494,0.18276936776491537
5.428899555328521,46.57429952686418,4.744092475764929,0.9506196112493305,835.1993581560868,3.4061181963850644,37.71,-122.44,PROP_15964,1.3743016759776536,0.20081300813008132
2.779721209970773,22.432132161442986,4.85739781866077,1.0957214738651317,1044.402918197507,2.520016580683646,38.95,-121.04,PROP_11823,1.9137760158572845,0.23045054375971
2.992287918233827,10.422670705666409,5.335924684812989,1.0549637813114638,1233.9365705676005,2.9228155911398654,38.25,-122.02,PROP_18979,1.7824701195219126,0.20295037997317833
6.215764105484315,30.389302084013824,6.703746436722662,0.9617331685565689,1087.0180203798448,2.383134365093503,38.62,-121.31,PROP_12911,2.7778768956289026,0.1380860629415543
2.947643845918326,36.921430322652434,3.997722534439626,0.9372618404087301,1082.5437202030073,2.847849140625573,37.36,-121.89,PROP_17502,1.4186046511627906,0.23803278688524593
8.026697673174965,20.628436053252916,7.058854236206908,0.9796636584476156,982.2014836522437,3.0927704474738418,34.48,-119.78,PROP_17199,2.360476663356504,0.13546487168700042
2.50945890467089,17.163001344744835,3.330174116256883,1.058988734310117,4902.178232278674,3.3281791450552975,34.06,-118.12,PROP_06844,1.0388270980788674,0.3141911621569009
3.737352068572669,16.264033797573102,3.9127127459639004,0.9838641809170975,794.7631164719379,2.2430202148223937,37.37,-122.0,PROP_18192,1.7835820895522387,0.2594142259414226
2.2915116660004546,5.4665655255157635,4.128208343636272,1.042306643752364,2453.4544993143945,4.3877591660880615,36.6,-119.44,PROP_02408,0.9393213572854291,0.258393540161496
1.8435446086107614,25.02061521927075,4.282595185194615,1.0387494055756261,2594.37959501945,3.5453810210872763,38.52,-121.41,PROP_12579,1.2206405693950177,0.23323615160349853
9.30443573945604,27.766584994491694,8.122507872123652,1.0522230282038296,2519.3687107670835,2.948476355133573,34.14,-118.53,PROP_04048,2.7514910536779325,0.13092485549132948
3.203268391770062,22.742436018399854,2.527610031435204,1.028008171922762,389.00146922637856,1.8238330111977588,37.4,-122.1,PROP_18239,1.4005449591280652,0.40856031128404674
7.630599597599855,,6.725425096653482,1.0459026633058328,1737.4763747074624,2.9417793592355386,34.24,-118.23,PROP_05685,2.2755162241887907,0.15737619911848588
4.933589791214907,33.166641752256695,6.381781017335594,1.0696794179947502,135.24103560178065,2.7253421796126696,38.25,-122.24,PROP_09938,2.3406593406593403,0.16901408450704225
5.768597654770449,18.268482928258376,5.466440678924707,1.0199053951045203,3249.2682767887536,4.091086212625141,37.66,-122.47,PROP_16787,1.2932424054556728,0.19319271332694155
4.725996363884945,21.09822321981387,5.2230204700559675,1.2761526551152413,3149.952023169708,1.7208941343638868,33.63,-117.88,PROP_10746,3.0249841872232763,0.2393099843178254
4.621260962465936,19.56079735528524,6.091698532397556,0.9873998812394608,1369.3758979327122,3.211253790437856,36.85,-121.65,PROP_09728,1.9147685525349007,0.16270145817344592
3.4800280301030453,29.05454838672346,5.280628738245189,1.0147283776522342,2604.216620918742,3.5365763575190443,34.11,-117.41,PROP_13453,1.5368946963873944,0.1930482620655164
1.0805899882323697,29.132922126661086,3.859110623854197,1.110535011201206,993.2181605641077,2.4126808517419307,40.87,-124.08,PROP_02585,1.727272727272727,0.2742690058479532
2.880019481606162,23.103241297947427,3.4467406543209176,1.07925214596082,595.976009258119,1.8091632844372323,34.15,-118.13,PROP_06650,1.94300518134715,0.3031111111111111
5.426406021073655,26.075451548274717,5.451585997009407,1.0897572605695875,1214.5365151901867,2.0724102953389716,37.24,-121.96,PROP_18021,2.509933774834437,0.19953825857519789
2.950766504164855,,5.339725622311404,1.0568301826505373,858.3954975853073,2.6182099759628943,37.75,-122.5,PROP_16107,1.9942660550458713,0.19723979298447383
2.091187944320412,40.28118991580394,4.67814099846498,1.1152596749391788,1140.3002175482666,4.126533921543501,33.88,-117.56,PROP_12053,1.1368821292775666,0.24581939799331104
7.593759777718718,38.71228492961726,6.968151034020998,0.9999964056948797,1130.4989706143906,2.7373728504434416,32.72,-117.24,PROP_14372,2.628936170212766,0.1395273551311104
3.3475119865477585,25.96696092837727,4.106565647526276,0.9341603914270036,1560.7710308114533,3.2685270199458913,33.85,-117.94,PROP_11129,1.2180645161290322,0.22722457627118645
3.671445278519258,51.88499608572111,4.646873421426925,0.9898561790343487,414.5830122804532,2.0893938538947014,37.5,-122.26,PROP_17035,2.2340966921119594,0.21184510250569474
4.699023156822409,20.055987345346576,5.145149064213992,1.049359554381371,967.9701485014476,2.1883362787569496,37.82,-122.0,PROP_01572,2.3822894168466524,0.20761559383499545
3.5397248130202583,,5.938506171209604,1.25762299247979,318.52770202078557,2.3568749647800895,34.82,-118.93,PROP_03011,2.4953560371517027,0.20843672456575682
6.506774844866567,33.31341370245617,6.833574023305883,0.9851812061579278,1236.878412510123,2.585439058039444,34.01,-118.36,PROP_05047,2.5864909390444812,0.1484076433121019
4.1696860370183515,44.454224971350286,4.394898750449934,0.894423359428283,546.4242694347449,2.7325969092622624,34.19,-118.35,PROP_05866,1.6211849192100538,0.2104097452934662
2.642071639332441,23.165550558351235,3.7553294834751925,1.0634700908415093,991.7064733593339,1.909000399406148,33.74,-117.83,PROP_10901,1.8977035490605427,0.2871287128712871
6.05524453584807,24.97215199789253,6.792941465223053,1.0910698355589035,185.44426094327025,2.8314743286731803,38.35,-122.18,PROP_09955,2.3257142857142856,0.16707616707616707
2.0985759729180935,15.92351084128622,5.406443577456013,1.0716215408319492,1886.1279050628054,3.3306211155748815,33.77,-117.27,PROP_12181,1.5470683162990855,0.20027816411682894
3.818370723950057,40.44160861292589,6.032780805836515,1.1565912435612289,1178.3443028293705,2.458702977541691,38.36,-122.54,PROP_19088,2.3350471293916026,0.19486238532110092
3.3779704607155376,41.83393479764242,4.17808426282566,1.0097738878038933,689.8232868192239,2.5784408703764345,37.75,-121.43,PROP_16577,1.726752503576538,0.23032311516155757
3.8983591217216453,42.57739249559953,4.980518199741759,1.0617463878219477,1559.2272463374138,2.622458629631684,37.57,-122.31,PROP_16931,1.9694323144104802,0.2141273360785556
12.870235198638188,41.93023086509289,6.942231921881211,0.8993354798703248,381.712914488961,2.243285979895257,34.04,-118.4,PROP_05352,3.09047619047619,0.13405238828967642
3.188767467272948,16.037593210813295,5.988901586913329,1.1615855006849285,1280.8214371468732,3.340844619752236,37.68,-120.97,PROP_19466,1.8041474654377878,0.18986802894848873
2.2873107325492064,24.0400717834626,4.935420609716365,1.098138981051171,1558.3005311653108,2.993306153252424,37.1,-119.49,PROP_02386,1.6189258312020458,0.21919431279620855
1.2540307397022852,41.538673473778935,3.4745410645824677,1.1485650760261485,910.8696313722378,3.623409723250686,34.0,-118.28,PROP_04974,0.9606741573033708,0.33216374269005844
1.828193907551945,5.209122190683082,3.614335350940263,0.9548738809639882,207.28379051525081,3.9815872468484885,33.75,-117.86,PROP_10902,0.9033816425120773,0.2620320855614973
2.1961691285295104,51.97876223808188,5.137324356009976,0.9987864624340467,499.794760020592,2.6075634844988813,38.56,-121.46,PROP_12517,1.8935281837160751,0.19845644983461963
2.640620796491685,21.938711067313562,4.068763591306006,1.0795266072437497,743.2044268168751,2.156434400960377,38.34,-122.71,PROP_19145,1.786838340486409,0.2682145716573258
3.579301648891297,,5.249587256970072,1.0824388160637874,299.5158553906321,1.461830987552617,37.86,-122.07,PROP_01611,3.4763406940063097,0.20326678765880216
4.42173410248753,,7.8480397451152895,1.1416479977217746,298.362344571387,3.458386357818896,36.71,-119.69,PROP_02043,2.2329317269076303,0.1420863309352518
6.421856597654923,27.855955272487854,7.086179723454454,1.004259084647345,874.0034472586766,3.0382410169861207,34.19,-118.85,PROP_20419,2.3650465356773527,0.139921294271972
1.5632351185134654,,6.986379948352911,1.3170572301410273,491.78916024034123,2.247097329911598,39.55,-121.19,PROP_01147,3.083160083160083,0.19150370869858394
5.501546721148956,29.047355105954882,6.2216171812264776,1.055147834006888,809.278185092013,2.9278382519177426,34.2,-118.61,PROP_03978,2.107052896725441,0.16975493126120741
2.648140176401588,9.056362401709158,3.927115899671838,1.0228555961360528,1330.0659579499002,2.267831921879657,38.46,-122.74,PROP_19249,1.7299771167048055,0.2619047619047619
10.27771964167994,26.671760219449443,8.047363707918363,1.0569892324750543,3639.1061487401835,2.732842446133671,34.15,-118.54,PROP_04049,2.809391497638233,0.12807833053110473
3.227280643657423,21.732907551930758,3.569048697036521,1.0364123520373785,1296.2617773934703,1.2813389855445159,33.99,-118.5,PROP_08935,2.747634069400631,0.2798507462686567
3.612643642244439,26.53938308231393,4.829111491611043,1.0080204209868404,1053.1670465110121,3.0152212079936174,34.1,-117.79,PROP_05971,1.625,0.20673076923076925
