PropertyID,TargetPrice
PROP_03844,1.6423718
PROP_01355,1.2872375
PROP_02583,0.9172167
PROP_08944,4.2022195
PROP_14560,2.2545812
PROP_12929,2.131182
PROP_16045,2.5428917
PROP_15249,3.0189402
PROP_03509,2.3917496
PROP_05076,1.3091868
PROP_12630,0.9154244
PROP_07425,1.2529225
PROP_02214,2.9016132
PROP_02326,0.6550625
PROP_04977,1.2685723
PROP_16183,0.90845823
PROP_09213,1.0222226
PROP_10157,2.7139544
PROP_02319,0.60923773
PROP_15426,1.7892121
PROP_09172,1.423427
PROP_08626,4.054701
PROP_18103,4.1375093
PROP_10337,2.5314713
PROP_04634,2.0014012
PROP_14961,1.8341275
PROP_15977,4.334048
PROP_16301,2.3563037
PROP_04546,1.5851142
PROP_06631,1.4037187
PROP_18236,1.9630253
PROP_20115,1.1707146
PROP_09194,1.4982696
PROP_03350,0.8360966
PROP_04252,3.2134612
PROP_15341,1.8197991
PROP_09876,1.4148754
PROP_15378,2.3200788
PROP_17150,3.3806515
PROP_16891,3.9578114
PROP_16466,1.3028076
PROP_14418,2.0709236
PROP_02505,0.92198724
PROP_00031,1.1586639
PROP_14858,1.4010404
PROP_11622,2.719109
PROP_07854,1.7079263
PROP_20510,0.79221994
PROP_15652,3.2784436
PROP_05043,1.5058867
PROP_10574,1.7895167
PROP_20192,1.808153
PROP_16296,0.82581025
PROP_12522,1.3185492
PROP_04896,1.2358487
PROP_20303,2.448798
PROP_13993,0.65324944
PROP_02714,0.7479208
PROP_12571,0.7954974
PROP_06478,2.0906143
PROP_04044,4.9256005
PROP_02641,0.94783133
PROP_16434,2.7689404
PROP_14311,0.98020655
PROP_03248,0.64471525
PROP_00247,1.3024951
PROP_02346,1.1629514
PROP_14704,1.8068103
PROP_07353,1.4341258
PROP_12371,3.4855027
PROP_00655,2.2615182
PROP_10991,2.08264
PROP_19731,0.8918774
PROP_06695,2.1084452
PROP_11733,1.2837862
PROP_10030,1.1530377
PROP_08255,2.0036678
PROP_11081,2.2503386
PROP_06599,1.9440448
PROP_02752,0.8702593
PROP_18771,0.851085
PROP_02026,0.4787644
PROP_17853,2.1318598
PROP_00928,4.1202774
PROP_19206,1.4600353
PROP_10274,1.6000642
PROP_03295,0.732448
PROP_06087,1.8769215
PROP_07026,1.6243423
PROP_14340,3.2166352
PROP_03142,0.7919719
PROP_14314,1.246421
PROP_03643,1.8880757
PROP_12008,1.5831628
PROP_17865,2.7700918
PROP_18136,3.047651
PROP_12735,2.7442117
PROP_12076,1.5695176
PROP_11921,1.09695
PROP_00115,2.1555643
PROP_06769,2.6833603
PROP_03821,2.2662568
PROP_06517,1.9347258
PROP_01968,1.5395676
PROP_15964,2.2297592
PROP_11823,1.4485722
PROP_18979,1.2761842
PROP_12911,2.5180874
PROP_17502,2.0440078
PROP_17199,4.5376506
PROP_06844,1.8554393
PROP_18192,2.6559486
PROP_02408,0.6759225
PROP_12579,0.77054423
PROP_04048,5.0002413
PROP_18239,2.579303
PROP_05685,4.482016
PROP_09938,2.0398433
PROP_16787,2.8059113
PROP_10746,3.8440964
PROP_09728,2.5909674
PROP_13453,1.0736455
PROP_02585,0.6744456
PROP_06650,1.9575572
PROP_18021,3.6074617
PROP_16107,2.5216782
PROP_12053,0.9357412
PROP_14372,4.246644
PROP_11129,1.6795628
PROP_17035,3.3130374
PROP_01572,2.5476627
PROP_03011,1.567069
PROP_05047,3.8557172
PROP_05866,2.1977468
PROP_10901,2.0005276
PROP_09955,2.3314254
PROP_12181,1.0413544
PROP_19088,2.242603
PROP_16577,1.5995274
PROP_16931,3.0902011
PROP_05352,5.1104674
PROP_19466,1.2623916
PROP_02386,0.6370232
PROP_04974,1.338249
PROP_10902,1.4440501
PROP_12517,0.73556316
PROP_19145,1.9035811
PROP_01611,2.3505704
PROP_02043,1.1654927
PROP_20419,3.2881203
PROP_01147,0.6560576
PROP_03978,2.7181268
PROP_19249,1.9170842
PROP_04049,4.942283
PROP_08935,4.393775
PROP_05971,1.54938
PROP_16588,0.7369521
PROP_12326,1.0611273
PROP_18078,4.97121
PROP_16218,1.4632946
PROP_04548,2.953209
PROP_01346,1.8616565
PROP_05702,2.7341335
PROP_12220,2.9257998
PROP_15481,1.8501701
PROP_18028,3.102217
PROP_18622,3.0403986
PROP_16491,1.2197648
PROP_15238,3.2372305
PROP_10208,2.6058457
PROP_07808,1.7616643
PROP_04609,2.1038105
PROP_11843,0.81553036
PROP_09966,2.4235349
PROP_11289,2.5282514
PROP_12557,1.0281787
PROP_06925,1.7096786
PROP_14503,1.9850863
PROP_09859,2.0131724
PROP_07649,2.0961823
PROP_04547,1.4561692
PROP_04343,1.9601254
PROP_15289,2.129286
PROP_02141,0.9877542
PROP_11103,2.1325443
PROP_02458,0.8966305
PROP_17020,3.7915187
PROP_07717,1.8613819
PROP_18380,4.6268806
PROP_17731,2.0654569
PROP_13909,0.8748026
PROP_02684,1.1588176
PROP_03396,2.422279
PROP_03511,2.4425213
PROP_16631,2.2273748
PROP_00265,1.541894
PROP_10612,3.5787287
PROP_01475,1.4744309
PROP_03965,2.548062
PROP_18687,2.2417753
PROP_16718,1.7343179
PROP_16006,4.4959755
PROP_07901,2.5918067
PROP_17469,2.6746738
PROP_03230,0.5341241
PROP_09040,1.4733162
PROP_02518,0.673588
PROP_06275,1.3536009
PROP_11063,2.338167
PROP_05746,2.434151
PROP_04696,4.1439524
PROP_03733,2.1917589
PROP_04156,1.6726995
PROP_16304,3.203756
PROP_09452,1.2148302
PROP_13941,0.83579105
PROP_03282,0.98405814
PROP_04461,2.407707
PROP_00695,1.5377635
PROP_10212,2.5939848
PROP_18123,2.7130723
PROP_10263,2.4336398
PROP_18057,3.1869261
PROP_01261,1.5575589
PROP_18776,0.829595
PROP_01580,4.384109
PROP_04393,1.9405376
PROP_20506,3.0834181
PROP_10092,1.9363801
PROP_09613,0.71551573
PROP_12544,2.3223372
PROP_11006,3.7025602
PROP_09210,0.9347416
PROP_15196,2.8669806
PROP_01163,0.7402719
PROP_03894,2.0537658
PROP_02090,0.58909976
PROP_17472,3.88133
PROP_00139,3.7598035
PROP_03919,2.5538588
PROP_19941,0.79603916
PROP_15488,1.5347389
PROP_03570,2.1808207
PROP_06492,1.8257843
PROP_12148,0.9163459
PROP_04072,4.9638577
PROP_11450,3.3531995
PROP_02812,0.54418147
PROP_10205,2.156611
PROP_09792,3.934323
PROP_13262,1.414331
PROP_16238,1.4127467
PROP_20368,2.2671447
PROP_02503,0.68059844
PROP_03559,2.2516372
PROP_09634,1.6582526
PROP_15718,2.4927073
PROP_10689,0.7734933
PROP_16978,2.7219152
PROP_13634,1.0580481
PROP_04166,1.7575731
PROP_14161,1.4663131
PROP_19357,1.4071655
PROP_19227,3.2870648
PROP_04794,1.9999821
PROP_15500,4.1692133
PROP_07125,1.9032264
PROP_10074,1.1099313
PROP_15323,2.0073917
PROP_14030,1.8568482
PROP_06669,3.831066
PROP_12471,1.0317396
PROP_16795,2.6068177
PROP_15506,1.4660552
PROP_15919,2.9008484
PROP_19237,3.5094635
PROP_13914,0.7848203
PROP_09432,2.29622
PROP_01227,1.1600788
PROP_12459,0.96271014
PROP_16900,3.542476
PROP_05418,5.124948
PROP_19154,2.4509706
PROP_13483,1.1715264
PROP_01710,1.8898466
PROP_07516,1.5206709
PROP_03519,2.5051591
PROP_18860,1.983341
PROP_02753,0.79659665
PROP_12286,1.1215665
PROP_12781,0.75293857
PROP_02616,0.8270358
PROP_10671,5.0443125
PROP_10369,2.0790966
PROP_12243,0.8126309
PROP_10013,1.3982726
PROP_15584,1.6008736
PROP_04740,3.7748663
PROP_15268,2.4234335
PROP_05421,4.5072713
PROP_18282,5.0739093
PROP_04832,1.5365607
PROP_10443,3.0673423
PROP_04699,4.507007
PROP_04344,1.6505327
PROP_10547,3.0973077
PROP_12384,1.6785787
PROP_19212,1.8233048
PROP_01202,0.73768646
PROP_00210,1.4460225
PROP_04580,2.022457
PROP_16313,2.514528
PROP_09625,0.45695347
PROP_11844,0.81301904
PROP_06705,2.9531577
PROP_17129,1.5456187
PROP_11438,2.713087
PROP_15905,2.2519133
PROP_00424,3.871046
PROP_14493,2.1141822
PROP_09606,0.8452669
PROP_15823,2.5164468
PROP_14164,1.3896924
PROP_12660,0.7885399
PROP_01805,1.4465207
PROP_09565,0.94786614
PROP_08842,3.0681887
PROP_13866,1.1145878
PROP_03388,3.4232016
PROP_20275,2.2734573
PROP_04871,1.4762986
PROP_00327,1.3019133
PROP_07275,1.2279868
PROP_12014,2.6450334
PROP_11272,1.8906381
PROP_07698,2.1626575
PROP_05090,1.0259504
PROP_19394,0.79991615
PROP_00088,1.8519847
PROP_13952,2.480425
PROP_16421,1.0921677
PROP_16770,2.6751933
PROP_10091,1.9307853
PROP_20169,2.235978
PROP_09008,4.5124626
PROP_06248,1.5655278
PROP_01056,0.98363435
PROP_02202,1.0998582
PROP_01084,0.7622664
PROP_02946,0.44557205
PROP_04143,1.5694199
PROP_18010,2.9565313
PROP_10375,3.0662353
PROP_08233,1.5774864
PROP_03522,2.13717
PROP_02392,1.3471962
PROP_07411,1.289101
PROP_01205,0.7842753
PROP_16162,3.5384018
PROP_06181,2.5686846
PROP_04941,1.1802645
PROP_02150,0.697251
PROP_16814,2.9811978
PROP_19621,1.700113
PROP_10429,2.7400312
PROP_06063,2.855766
PROP_13533,1.1750298
PROP_14003,0.5644564
PROP_02605,1.0068458
PROP_20605,0.7214942
PROP_20308,1.729389
PROP_15175,3.3620677
PROP_05483,3.0550954
PROP_01747,1.0285369
PROP_02405,0.4497353
PROP_14762,0.7109231
PROP_14157,1.5511314
PROP_08237,1.5297253
PROP_15287,2.3715959
PROP_05333,3.633337
PROP_14746,1.3080595
PROP_11408,3.0264764
PROP_04510,1.2574458
PROP_03479,3.3627968
PROP_05508,2.8785682
PROP_11198,1.5104191
PROP_05863,2.5094829
PROP_01729,1.3765979
PROP_14202,1.3430974
PROP_13940,2.05153
PROP_03143,1.0401466
PROP_17477,2.255853
PROP_20226,1.4771663
PROP_00221,1.5611672
PROP_11018,4.467451
PROP_02145,0.60737383
PROP_20216,3.400226
PROP_04003,3.00118
PROP_12374,1.4800462
PROP_03971,2.8901494
PROP_05215,0.95138794
PROP_15080,1.4278111
PROP_00499,1.1510887
PROP_02119,0.42154577
PROP_01510,3.2768984
PROP_05568,1.9779274
PROP_02789,0.5715211
PROP_13875,0.903416
PROP_11403,2.021731
PROP_06015,1.2332641
PROP_18553,2.188333
PROP_18794,0.66153127
PROP_05045,2.3754299
PROP_07671,1.8090607
PROP_19171,2.346251
PROP_15101,1.5574303
PROP_06904,2.0606215
PROP_20017,1.1111324
PROP_00466,1.9609599
PROP_00059,1.7331191
PROP_06161,1.9526455
PROP_04984,1.6280279
PROP_05653,2.477044
PROP_15953,2.466336
PROP_12233,1.1130102
PROP_11898,3.1519456
PROP_03776,3.2302287
PROP_04874,2.2930098
PROP_10660,2.6477275
PROP_07791,1.345213
PROP_13082,1.4789265
PROP_08284,2.6064663
PROP_17346,2.1083438
PROP_13510,0.6632963
PROP_20100,0.8141986
PROP_09195,1.262973
PROP_00878,1.9021494
PROP_12577,1.132367
PROP_16240,1.3431323
PROP_16202,0.60913134
PROP_16073,2.9552891
PROP_12136,1.113166
PROP_03421,1.3572587
PROP_06497,1.6311691
PROP_11584,2.5593023
PROP_01402,2.1972513
PROP_03062,1.1001947
PROP_12344,1.2557672
PROP_12503,1.1823963
PROP_20611,0.57186633
PROP_18533,1.5877088
PROP_19161,2.2080648
PROP_18854,0.9797521
PROP_11732,1.0454394
PROP_05937,1.7744389
PROP_01962,1.4185178
PROP_04338,1.8742063
PROP_00200,1.8054657
PROP_12223,2.1450956
PROP_14420,1.8662795
PROP_07841,1.4397712
PROP_04404,1.8863673
PROP_17878,3.1154294
PROP_11092,2.236615
PROP_16676,2.3406208
PROP_04730,2.9294088
PROP_13398,1.1696194
PROP_13517,0.95797634
PROP_00898,2.3936348
PROP_09525,1.5535071
PROP_04084,4.1314793
PROP_09457,0.7202892
PROP_01453,1.6171261
PROP_08508,2.2961297
PROP_03725,2.3073378
PROP_13948,1.2949567
PROP_11899,3.043272
PROP_01092,1.4189785
PROP_11880,1.0793147
PROP_09421,3.100806
PROP_15494,2.3052423
PROP_08612,3.8294952
PROP_01862,1.698464
PROP_19496,1.5331264
PROP_05170,1.150795
PROP_14957,2.5754926
PROP_15067,1.3736128
PROP_06467,2.492661
PROP_16877,4.8156786
PROP_03836,2.3626282
PROP_19002,1.5026144
PROP_02898,0.6861148
PROP_18889,1.0713388
PROP_10888,2.175064
PROP_07732,2.1312099
PROP_06153,1.7608279
PROP_10029,1.5825583
PROP_07402,0.6988555
PROP_13624,0.77100646
PROP_11225,2.5751083
PROP_08136,2.5092385
PROP_09102,1.4684108
PROP_18310,3.5273976
PROP_15909,3.3872721
PROP_08797,5.146854
PROP_05211,1.3077346
PROP_09532,0.8887074
PROP_13358,1.4587965
PROP_06876,1.7479832
PROP_11726,0.9679802
PROP_08958,3.969152
PROP_11717,2.4615104
PROP_04128,2.3638763
PROP_12086,1.9168307
PROP_15881,2.2289472
PROP_06383,3.013738
PROP_12527,0.7819919
PROP_19271,2.606511
PROP_17142,3.9604666
PROP_01282,1.2097957
PROP_18217,3.2777336
PROP_04843,1.412075
PROP_07650,2.228681
PROP_15706,3.7051244
PROP_19902,0.7997448
PROP_08083,1.8446581
PROP_02127,0.9561321
PROP_14829,1.2019372
PROP_04527,1.4623306
PROP_05377,2.9198625
PROP_02862,1.1033208
PROP_03115,0.5995597
PROP_03323,1.1957204
PROP_05464,3.6412609
PROP_09237,0.6392938
PROP_01534,2.4563255
PROP_04411,2.6626382
PROP_17877,2.2783105
PROP_03189,1.290702
PROP_15968,2.5703175
PROP_15285,2.3778467
PROP_06259,1.5632157
PROP_01978,1.7046217
PROP_02133,0.7038565
PROP_02270,0.7026517
PROP_12094,2.0251563
PROP_20318,1.5221608
PROP_05940,1.3308059
PROP_10994,2.174395
PROP_13620,0.69495964
PROP_15109,1.5035186
PROP_14876,1.1710955
PROP_15333,2.6134079
PROP_01489,1.5320246
PROP_16132,3.8627164
PROP_01114,1.0263942
PROP_06607,2.174606
PROP_14359,3.8397853
PROP_19951,0.9958007
PROP_06688,1.5488287
PROP_15657,2.9380198
PROP_03277,0.8128322
PROP_04909,1.373178
PROP_14951,1.6402392
PROP_09295,2.8880126
PROP_04351,3.5666523
PROP_16786,2.680112
PROP_11015,3.3159764
PROP_15015,1.7454048
PROP_16969,3.5459285
PROP_01624,2.912354
PROP_16356,1.1710896
PROP_06662,2.259834
PROP_13514,1.2654214
PROP_18273,4.733919
PROP_04149,1.8023446
PROP_10262,2.9730256
PROP_08527,2.5528753
PROP_04574,1.8550105
PROP_15181,2.8092585
PROP_01712,1.6415151
PROP_10366,3.2945747
PROP_14958,2.4701157
PROP_14273,0.8781987
PROP_02748,1.1410319
PROP_01258,1.5533535
PROP_11786,2.3454564
PROP_05139,1.1560564
PROP_18386,3.6566677
PROP_20231,3.3701143
PROP_08913,3.0969408
PROP_17212,3.0760236
PROP_17077,2.00688
PROP_00273,2.2097785
PROP_14669,1.6929573
PROP_08932,4.38424
PROP_13430,1.1499801
PROP_13972,1.0188309
PROP_17406,1.4319816
PROP_04110,4.446171
PROP_10803,3.6293802
PROP_15882,1.9307826
PROP_16000,2.722255
PROP_14575,2.039199
PROP_10961,1.5747339
PROP_16805,2.6423197
PROP_15006,1.4786286
PROP_01063,1.2578692
PROP_16541,1.4178498
PROP_11805,1.1691395
PROP_15960,2.4549575
PROP_09056,1.1302916
PROP_16155,3.5719812
PROP_15664,4.934183
PROP_07921,1.9243621
PROP_13523,1.1588559
PROP_11841,0.8604229
PROP_16899,3.112802
PROP_17781,1.8899404
PROP_17372,1.6166298
PROP_12593,1.3476378
PROP_04097,4.26639
PROP_17990,2.3482194
PROP_06685,3.3636281
PROP_07178,1.3376325
PROP_04618,2.4573658
PROP_14921,1.4018086
PROP_19278,1.8381221
PROP_19059,2.0057485
PROP_20184,2.1453424
PROP_11768,1.4348863
PROP_09459,0.9021786
PROP_03974,3.1427286
PROP_09320,2.7143419
PROP_06108,1.7152131
PROP_19939,0.7202758
PROP_07625,1.8239717
PROP_13845,1.09655
PROP_20280,1.6969367
PROP_03165,0.66697717
PROP_03505,2.0262759
PROP_01604,1.8483663
PROP_18878,1.3504777
PROP_18969,1.2989154
PROP_12898,1.4959968
PROP_16453,0.87471724
PROP_18011,2.7304144
PROP_18000,2.5693166
PROP_04010,3.7408206
PROP_19797,0.7466989
PROP_20614,0.7168015
PROP_16271,0.65708554
PROP_13356,1.8322997
PROP_00423,3.526244
PROP_06373,2.7985651
PROP_19527,1.5559082
PROP_16938,5.096691
PROP_00257,0.97126424
PROP_03492,2.4686215
PROP_14047,1.3625289
PROP_17975,2.9158869
PROP_06510,1.8347001
PROP_20178,3.1255605
PROP_14685,3.5649018
PROP_15209,2.5517492
PROP_16074,2.8462052
PROP_09426,2.81256
PROP_08327,1.3498275
PROP_06311,2.2674518
PROP_19845,0.44517753
PROP_14879,1.598149
PROP_15508,1.4684458
PROP_03753,2.7066195
PROP_10884,2.9609792
PROP_07468,1.3814108
PROP_17876,2.4879172
PROP_12549,0.9005987
PROP_01743,1.0367525
PROP_15248,4.553556
PROP_01443,1.930978
PROP_19062,2.1514604
PROP_17708,1.7273549
PROP_00346,1.1515133
PROP_11162,1.9763317
PROP_12056,1.0335922
PROP_17683,3.060013
PROP_15982,3.328647
PROP_17489,1.9609575
PROP_08729,2.4458065
PROP_11277,2.0837576
PROP_08807,4.977255
PROP_14587,1.8932575
PROP_07120,2.2313645
PROP_18075,4.7767544
PROP_04413,1.8967053
PROP_11071,2.4181852
PROP_05502,4.887088
PROP_06808,2.011329
PROP_15789,2.2398562
PROP_19479,1.2776564
PROP_19393,0.97252434
PROP_02247,0.7836457
PROP_02008,0.5582543
PROP_18839,0.9225311
PROP_08223,1.8634734
PROP_19033,2.1078222
PROP_02277,1.4329972
PROP_02876,0.47456348
PROP_08057,1.857459
PROP_18962,1.287351
PROP_08688,2.4005237
PROP_05182,0.95704836
PROP_10342,2.2137594
PROP_15685,4.918534
PROP_14321,1.1666954
PROP_01061,1.0067514
PROP_11612,2.38943
PROP_00640,2.1932628
PROP_02622,0.717528
PROP_08496,2.1049755
PROP_00103,2.212477
PROP_17574,2.2315087
PROP_06148,1.45828
PROP_08616,3.7989182
PROP_12240,1.1325487
PROP_14907,2.0181546
PROP_08122,1.4988437
PROP_15066,1.1713413
PROP_03528,2.6132872
PROP_18669,2.2286108
PROP_14104,1.1915265
PROP_11067,1.9282833
PROP_17842,2.2553797
PROP_18208,3.338852
PROP_03073,0.5410356
PROP_15886,1.6049664
PROP_11376,2.5684845
PROP_11847,0.80187565
PROP_14703,2.1470618
PROP_20197,2.415042
PROP_14323,1.1182302
PROP_10656,2.1974142
PROP_19366,1.5690511
PROP_03106,1.4308996
PROP_13444,1.0825133
PROP_10575,3.3501198
PROP_08260,2.0790172
PROP_15112,1.6653292
PROP_02250,2.136958
PROP_20375,4.479082
PROP_12550,1.4772184
PROP_12169,1.3725765
PROP_16989,4.148072
PROP_20077,0.90255105
PROP_06916,3.760681
PROP_12663,0.9046356
PROP_08561,3.750111
PROP_07667,1.6024152
PROP_04258,3.2231817
PROP_12798,0.5799593
PROP_03638,1.8591529
PROP_09712,2.3467286
PROP_10712,2.4231026
PROP_14869,1.2478919
PROP_00057,0.89410573
PROP_06494,2.0320349
PROP_14874,1.1651946
PROP_14700,2.288834
PROP_09811,4.965329
PROP_11596,3.9310515
PROP_14677,2.5527399
PROP_12160,1.2761779
PROP_20337,2.671451
PROP_15774,3.878965
PROP_17922,2.3982482
PROP_00459,2.2066107
PROP_17603,2.7856708
PROP_17383,1.7299497
PROP_16799,2.8050852
PROP_05893,2.4233363
PROP_16111,2.8434055
PROP_10414,2.1499462
PROP_11000,4.8558292
PROP_08030,2.3330357
PROP_17699,1.8321705
PROP_04441,1.5160722
PROP_08203,1.6925203
PROP_08931,4.002924
PROP_17871,2.1180136
PROP_19683,1.0588405
PROP_16039,2.5528827
PROP_04178,1.5520431
PROP_05099,1.4279566
PROP_02153,1.2827443
PROP_04519,1.6296563
PROP_12480,1.2141939
PROP_14192,1.3891547
PROP_05230,0.92614263
PROP_12769,1.0121335
PROP_16534,0.97334373
PROP_11476,3.056924
PROP_16821,2.5954254
PROP_20483,2.2573314
PROP_00379,1.0151434
PROP_06267,1.7154803
PROP_13351,1.9726232
PROP_20514,1.0195365
PROP_03578,1.6625214
PROP_02361,1.2726986
PROP_20324,1.4948549
PROP_10134,2.4168143
PROP_12922,1.6575655
PROP_02003,0.7491672
PROP_18772,0.7553693
PROP_07121,2.191782
PROP_19374,0.9966443
PROP_07997,2.2413094
PROP_08489,1.7225579
PROP_00649,2.4179997
PROP_13197,1.1528398
PROP_14421,1.5820595
PROP_08939,4.2940536
PROP_15274,2.1525166
PROP_02199,1.3152821
PROP_08732,1.750816
PROP_06245,1.4338632
PROP_16432,1.7423288
PROP_13508,0.7534063
PROP_00911,2.6813614
PROP_11832,1.2671902
PROP_14505,2.2538776
PROP_06145,1.6259278
PROP_14887,1.5616213
PROP_12927,1.9750262
PROP_05115,1.6202296
PROP_08499,2.018085
PROP_10676,3.8115692
PROP_10562,4.206799
PROP_06741,2.340229
PROP_18577,1.6222297
PROP_08142,2.6536622
PROP_05689,2.77253
PROP_19537,1.1081433
PROP_20617,1.057398
PROP_09402,3.4069064
PROP_19519,1.0039526
PROP_12815,1.5742943
PROP_09501,1.5006585
PROP_03111,0.4305981
PROP_17792,1.7435651
PROP_19699,1.0498483
PROP_14834,1.0304977
PROP_16178,2.4485104
PROP_03947,1.9370016
PROP_05165,1.1233431
PROP_07241,1.6517793
PROP_10792,4.72765
PROP_04918,1.1373879
PROP_05513,2.591711
PROP_15902,2.6709397
PROP_03589,2.2840867
PROP_02480,0.740298
PROP_03171,0.9294269
PROP_17805,2.121191
PROP_10679,3.3032415
PROP_06660,1.8667051
PROP_00467,1.8479942
PROP_04949,1.4319685
PROP_07852,1.7398891
PROP_03571,4.623906
PROP_03532,2.5654047
PROP_02878,0.45804596
PROP_00826,1.8305033
PROP_12438,0.71909565
PROP_06515,1.7930623
PROP_09651,1.0190548
PROP_16065,3.1898968
PROP_19276,1.3743719
PROP_03405,3.642375
PROP_19889,0.5694191
PROP_05589,2.2859633
PROP_18607,3.7920165
PROP_02171,0.837257
PROP_05382,3.558368
PROP_11365,2.453566
PROP_15858,3.0134594
PROP_10356,2.7688432
PROP_20240,2.382383
PROP_03394,2.0230374
PROP_00482,1.913698
PROP_08985,4.851673
PROP_05943,2.1438987
PROP_17437,2.1505525
PROP_13632,0.83163416
PROP_11292,1.9646013
PROP_12010,1.4358709
PROP_02621,2.1901023
PROP_08786,4.6880717
PROP_07912,1.6108963
PROP_11804,0.9394158
PROP_05035,1.6427939
PROP_13373,2.3571813
PROP_02703,0.668514
PROP_14774,1.2398746
PROP_03200,0.8096051
PROP_09995,1.7834272
PROP_06072,3.429027
PROP_00003,3.0683706
PROP_03979,2.707286
PROP_13188,1.2799059
PROP_14528,1.7342061
PROP_05174,1.086764
PROP_03588,1.9130837
PROP_04153,1.6316291
PROP_18986,1.5916802
PROP_05304,5.1579113
PROP_08468,1.9301276
PROP_17084,1.8404711
PROP_19156,2.062982
PROP_17786,2.1722987
PROP_04119,3.403308
PROP_00344,0.93614984
PROP_05293,5.4616513
PROP_04073,4.535346
PROP_18887,1.3714805
PROP_19281,1.8421915
PROP_17510,1.6308697
PROP_17474,2.5420833
PROP_13781,0.8447208
PROP_07298,1.4116892
PROP_09114,2.1266038
PROP_11209,1.4562438
PROP_11031,2.4632492
PROP_03623,1.8425481
PROP_20007,0.77356976
PROP_08094,1.811418
PROP_08192,2.6719203
PROP_02195,0.83764994
PROP_12339,1.4073987
PROP_04564,1.7364705
PROP_04847,1.2277918
PROP_00042,1.337787
PROP_09934,1.9933403
PROP_19284,1.6395946
PROP_01522,1.973806
PROP_04442,1.5082732
PROP_08902,3.829271
PROP_05112,2.0198398
PROP_02112,0.42688268
PROP_07109,1.881222
PROP_10413,1.6861397
PROP_00795,1.8671964
PROP_12510,1.0608464
PROP_08735,2.694947
PROP_18241,3.216747
PROP_06831,2.1088135
PROP_18919,1.8664175
PROP_03334,1.375504
PROP_14705,2.8339987
PROP_15612,1.9363364
PROP_04013,3.5496917
PROP_17110,5.1152816
PROP_10430,2.7878604
PROP_09400,4.2509766
PROP_03707,1.7339703
PROP_18961,1.0514922
PROP_05436,3.1706357
PROP_02325,1.0620555
PROP_18807,0.75655234
PROP_09477,1.3256034
PROP_00046,1.6728338
PROP_20462,3.0627825
PROP_04751,1.5350612
PROP_13298,1.3172705
PROP_05564,1.7106035
PROP_16016,4.750151
PROP_17131,3.0542312
PROP_11752,1.4158025
PROP_02308,1.1373793
PROP_13498,0.6552383
PROP_10540,3.6790495
PROP_17953,3.0388877
PROP_16847,2.8807793
PROP_08814,4.944815
PROP_18675,3.972126
PROP_19188,1.7431369
PROP_20214,2.9478414
PROP_17375,1.7789782
PROP_15146,2.1153216
PROP_11503,3.9439025
PROP_02915,1.5042071
PROP_11325,1.7642158
PROP_18483,2.0723476
PROP_07250,1.6690013
PROP_13552,0.7387927
PROP_14894,1.493089
PROP_08352,3.1764662
PROP_03470,1.7355974
PROP_10021,1.1721576
PROP_15361,2.1110198
PROP_02794,0.90382904
PROP_19503,1.070523
PROP_00708,1.5601807
PROP_00819,1.6555146
PROP_09683,1.9106513
PROP_03035,1.172183
PROP_11297,1.9784676
PROP_17512,2.8219051
PROP_03794,3.6295674
PROP_14488,5.5469375
PROP_04520,1.5553927
PROP_16160,3.292903
PROP_04671,1.7414105
PROP_11299,2.063603
PROP_08816,4.9296656
PROP_07144,1.6020155
PROP_04191,2.4789035
PROP_04296,1.7764986
PROP_04884,1.0271173
PROP_14174,1.4930834
PROP_10191,2.1650057
PROP_00644,3.5502858
PROP_15148,1.7399535
PROP_13890,0.7674072
PROP_14425,3.1349087
PROP_14578,1.8309096
PROP_14351,1.8055142
PROP_08059,1.634007
PROP_08965,2.3241024
PROP_08694,2.323076
PROP_16574,1.7414474
PROP_11640,2.3385017
PROP_08225,1.808261
PROP_05456,3.2737126
PROP_16700,1.5179439
PROP_08743,2.8528278
PROP_08135,2.4469836
PROP_15537,1.2046518
PROP_15208,2.192921
PROP_12810,0.7952868
PROP_10045,1.6170413
PROP_19196,1.7649298
PROP_01430,1.6758165
PROP_13485,1.4009944
PROP_06350,3.1245515
PROP_16493,1.6406423
PROP_18948,1.960362
PROP_10951,1.501717
PROP_13320,1.1958565
PROP_04307,2.099882
PROP_08247,1.5213387
PROP_11773,1.7875015
PROP_07899,2.117391
PROP_11567,2.1599023
PROP_13735,1.8987738
PROP_08909,3.5106103
PROP_02856,0.947768
PROP_11330,1.8977915
PROP_07917,1.8225213
PROP_06959,1.8214034
PROP_19836,0.749681
PROP_14176,1.6430048
PROP_04037,3.0697293
PROP_17176,3.68123
PROP_19038,1.2665426
PROP_05709,2.418615
PROP_05792,1.908915
PROP_17325,2.2998116
PROP_04983,1.4605368
PROP_07840,1.5558745
PROP_12754,1.3798376
PROP_02117,0.83413786
PROP_07748,1.687148
PROP_00668,1.887456
PROP_01162,0.7120506
PROP_05031,1.7041049
PROP_02579,1.0767144
PROP_15459,3.0224993
PROP_08818,4.100538
PROP_07270,1.1945752
PROP_17411,1.3587383
PROP_00431,2.7159572
PROP_04935,1.1790912
PROP_06306,2.1074247
PROP_11544,3.5952024
PROP_10039,1.4715505
PROP_19372,1.5925918
PROP_05459,3.0027976
PROP_03128,0.9330606
PROP_05305,5.186037
