PropertyID,TargetPrice
PROP_10311,2.071946937378876
PROP_17972,2.071946937378876
PROP_18700,2.071946937378876
PROP_00180,2.071946937378876
PROP_08279,2.071946937378876
PROP_09390,2.071946937378876
PROP_08778,2.071946937378876
PROP_13974,2.071946937378876
PROP_00251,2.071946937378876
PROP_10548,2.071946937378876
PROP_01512,2.071946937378876
PROP_17516,2.071946937378876
PROP_19748,2.071946937378876
PROP_09831,2.071946937378876
PROP_02864,2.071946937378876
PROP_09543,2.071946937378876
PROP_08407,2.071946937378876
PROP_12885,2.071946937378876
PROP_03752,2.071946937378876
PROP_17134,2.071946937378876
PROP_10984,2.071946937378876
PROP_08058,2.071946937378876
PROP_10690,2.071946937378876
PROP_13035,2.071946937378876
PROP_01527,2.071946937378876
PROP_01337,2.071946937378876
PROP_13302,2.071946937378876
PROP_00688,2.071946937378876
PROP_10007,2.071946937378876
PROP_12269,2.071946937378876
PROP_05250,2.071946937378876
PROP_14777,2.071946937378876
PROP_17158,2.071946937378876
PROP_10581,2.071946937378876
PROP_13829,2.071946937378876
PROP_08739,2.071946937378876
PROP_07621,2.071946937378876
PROP_14612,2.071946937378876
PROP_20058,2.071946937378876
PROP_19026,2.071946937378876
PROP_20463,2.071946937378876
PROP_15014,2.071946937378876
PROP_04285,2.071946937378876
PROP_06868,2.071946937378876
PROP_20453,2.071946937378876
PROP_18421,2.071946937378876
PROP_16108,2.071946937378876
PROP_09234,2.071946937378876
PROP_14796,2.071946937378876
PROP_12850,2.071946937378876
PROP_15841,2.071946937378876
PROP_04230,2.071946937378876
PROP_10590,2.071946937378876
PROP_10289,2.071946937378876
PROP_07175,2.071946937378876
PROP_08156,2.071946937378876
PROP_00409,2.071946937378876
PROP_19300,2.071946937378876
PROP_09358,2.071946937378876
PROP_08379,2.071946937378876
PROP_18620,2.071946937378876
PROP_02519,2.071946937378876
PROP_13827,2.071946937378876
PROP_09143,2.071946937378876
PROP_10129,2.071946937378876
PROP_02457,2.071946937378876
PROP_07223,2.071946937378876
PROP_04045,2.071946937378876
PROP_18609,2.071946937378876
PROP_04189,2.071946937378876
PROP_12055,2.071946937378876
PROP_09861,2.071946937378876
PROP_06206,2.071946937378876
PROP_14975,2.071946937378876
PROP_10279,2.071946937378876
PROP_04199,2.071946937378876
PROP_17577,2.071946937378876
PROP_07809,2.071946937378876
PROP_19239,2.071946937378876
PROP_14766,2.071946937378876
PROP_00866,2.071946937378876
PROP_16071,2.071946937378876
PROP_11290,2.071946937378876
PROP_17854,2.071946937378876
PROP_12514,2.071946937378876
PROP_03525,2.071946937378876
PROP_00993,2.071946937378876
PROP_05117,2.071946937378876
PROP_06162,2.071946937378876
PROP_12701,2.071946937378876
PROP_04345,2.071946937378876
PROP_17376,2.071946937378876
PROP_04194,2.071946937378876
PROP_09098,2.071946937378876
PROP_09887,2.071946937378876
PROP_14518,2.071946937378876
PROP_03615,2.071946937378876
PROP_08010,2.071946937378876
PROP_04400,2.071946937378876
PROP_04034,2.071946937378876
PROP_01632,2.071946937378876
PROP_17788,2.071946937378876
PROP_15637,2.071946937378876
PROP_09674,2.071946937378876
PROP_14980,2.071946937378876
PROP_02450,2.071946937378876
PROP_14352,2.071946937378876
PROP_03826,2.071946937378876
PROP_11040,2.071946937378876
PROP_08350,2.071946937378876
PROP_00326,2.071946937378876
PROP_08242,2.071946937378876
PROP_12795,2.071946937378876
PROP_07877,2.071946937378876
PROP_05716,2.071946937378876
PROP_09511,2.071946937378876
PROP_12998,2.071946937378876
PROP_13762,2.071946937378876
PROP_18104,2.071946937378876
PROP_04540,2.071946937378876
PROP_09586,2.071946937378876
PROP_07752,2.071946937378876
PROP_17681,2.071946937378876
PROP_16357,2.071946937378876
PROP_13818,2.071946937378876
PROP_02981,2.071946937378876
PROP_18148,2.071946937378876
PROP_13129,2.071946937378876
PROP_00322,2.071946937378876
PROP_17519,2.071946937378876
PROP_07780,2.071946937378876
PROP_19484,2.071946937378876
PROP_01554,2.071946937378876
PROP_00383,2.071946937378876
PROP_08396,2.071946937378876
PROP_18806,2.071946937378876
PROP_01768,2.071946937378876
PROP_12221,2.071946937378876
PROP_15247,2.071946937378876
PROP_06258,2.071946937378876
PROP_13072,2.071946937378876
PROP_19015,2.071946937378876
PROP_10323,2.071946937378876
PROP_09975,2.071946937378876
PROP_17329,2.071946937378876
PROP_03002,2.071946937378876
PROP_02546,2.071946937378876
PROP_08972,2.071946937378876
PROP_14110,2.071946937378876
PROP_04605,2.071946937378876
PROP_04371,2.071946937378876
PROP_12933,2.071946937378876
PROP_07139,2.071946937378876
PROP_06490,2.071946937378876
PROP_13094,2.071946937378876
PROP_17741,2.071946937378876
PROP_05610,2.071946937378876
PROP_06216,2.071946937378876
PROP_09191,2.071946937378876
PROP_03844,2.071946937378876
PROP_01355,2.071946937378876
PROP_02583,2.071946937378876
PROP_08944,2.071946937378876
PROP_14560,2.071946937378876
PROP_12929,2.071946937378876
PROP_16045,2.071946937378876
PROP_15249,2.071946937378876
PROP_03509,2.071946937378876
PROP_05076,2.071946937378876
PROP_12630,2.071946937378876
PROP_07425,2.071946937378876
PROP_02214,2.071946937378876
PROP_02326,2.071946937378876
PROP_04977,2.071946937378876
PROP_16183,2.071946937378876
PROP_09213,2.071946937378876
PROP_10157,2.071946937378876
PROP_02319,2.071946937378876
PROP_15426,2.071946937378876
PROP_09172,2.071946937378876
PROP_08626,2.071946937378876
PROP_18103,2.071946937378876
PROP_10337,2.071946937378876
PROP_04634,2.071946937378876
PROP_14961,2.071946937378876
PROP_15977,2.071946937378876
PROP_16301,2.071946937378876
PROP_04546,2.071946937378876
PROP_06631,2.071946937378876
PROP_18236,2.071946937378876
PROP_20115,2.071946937378876
PROP_09194,2.071946937378876
PROP_03350,2.071946937378876
PROP_04252,2.071946937378876
PROP_15341,2.071946937378876
PROP_09876,2.071946937378876
PROP_15378,2.071946937378876
PROP_17150,2.071946937378876
PROP_16891,2.071946937378876
PROP_16466,2.071946937378876
PROP_14418,2.071946937378876
PROP_02505,2.071946937378876
PROP_00031,2.071946937378876
PROP_14858,2.071946937378876
PROP_11622,2.071946937378876
PROP_07854,2.071946937378876
PROP_20510,2.071946937378876
PROP_15652,2.071946937378876
PROP_05043,2.071946937378876
PROP_10574,2.071946937378876
PROP_20192,2.071946937378876
PROP_16296,2.071946937378876
PROP_12522,2.071946937378876
PROP_04896,2.071946937378876
PROP_20303,2.071946937378876
PROP_13993,2.071946937378876
PROP_02714,2.071946937378876
PROP_12571,2.071946937378876
PROP_06478,2.071946937378876
PROP_04044,2.071946937378876
PROP_02641,2.071946937378876
PROP_16434,2.071946937378876
PROP_14311,2.071946937378876
PROP_03248,2.071946937378876
PROP_00247,2.071946937378876
PROP_02346,2.071946937378876
PROP_14704,2.071946937378876
PROP_07353,2.071946937378876
PROP_12371,2.071946937378876
PROP_00655,2.071946937378876
PROP_10991,2.071946937378876
PROP_19731,2.071946937378876
PROP_06695,2.071946937378876
PROP_11733,2.071946937378876
PROP_10030,2.071946937378876
PROP_08255,2.071946937378876
PROP_11081,2.071946937378876
PROP_06599,2.071946937378876
PROP_02752,2.071946937378876
PROP_18771,2.071946937378876
PROP_02026,2.071946937378876
PROP_17853,2.071946937378876
PROP_00928,2.071946937378876
PROP_19206,2.071946937378876
PROP_10274,2.071946937378876
PROP_03295,2.071946937378876
PROP_06087,2.071946937378876
PROP_07026,2.071946937378876
PROP_14340,2.071946937378876
PROP_03142,2.071946937378876
PROP_14314,2.071946937378876
PROP_03643,2.071946937378876
PROP_12008,2.071946937378876
PROP_17865,2.071946937378876
PROP_18136,2.071946937378876
PROP_12735,2.071946937378876
PROP_12076,2.071946937378876
PROP_11921,2.071946937378876
PROP_00115,2.071946937378876
PROP_06769,2.071946937378876
PROP_03821,2.071946937378876
PROP_06517,2.071946937378876
PROP_01968,2.071946937378876
PROP_15964,2.071946937378876
PROP_11823,2.071946937378876
PROP_18979,2.071946937378876
PROP_12911,2.071946937378876
PROP_17502,2.071946937378876
PROP_17199,2.071946937378876
PROP_06844,2.071946937378876
PROP_18192,2.071946937378876
PROP_02408,2.071946937378876
PROP_12579,2.071946937378876
PROP_04048,2.071946937378876
PROP_18239,2.071946937378876
PROP_05685,2.071946937378876
PROP_09938,2.071946937378876
PROP_16787,2.071946937378876
PROP_10746,2.071946937378876
PROP_09728,2.071946937378876
PROP_13453,2.071946937378876
PROP_02585,2.071946937378876
PROP_06650,2.071946937378876
PROP_18021,2.071946937378876
PROP_16107,2.071946937378876
PROP_12053,2.071946937378876
PROP_14372,2.071946937378876
PROP_11129,2.071946937378876
PROP_17035,2.071946937378876
PROP_01572,2.071946937378876
PROP_03011,2.071946937378876
PROP_05047,2.071946937378876
PROP_05866,2.071946937378876
PROP_10901,2.071946937378876
PROP_09955,2.071946937378876
PROP_12181,2.071946937378876
PROP_19088,2.071946937378876
PROP_16577,2.071946937378876
PROP_16931,2.071946937378876
PROP_05352,2.071946937378876
PROP_19466,2.071946937378876
PROP_02386,2.071946937378876
PROP_04974,2.071946937378876
PROP_10902,2.071946937378876
PROP_12517,2.071946937378876
PROP_19145,2.071946937378876
PROP_01611,2.071946937378876
PROP_02043,2.071946937378876
PROP_20419,2.071946937378876
PROP_01147,2.071946937378876
PROP_03978,2.071946937378876
PROP_19249,2.071946937378876
PROP_04049,2.071946937378876
PROP_08935,2.071946937378876
PROP_05971,2.071946937378876
PROP_16588,2.071946937378876
PROP_12326,2.071946937378876
PROP_18078,2.071946937378876
PROP_16218,2.071946937378876
PROP_04548,2.071946937378876
PROP_01346,2.071946937378876
PROP_05702,2.071946937378876
PROP_12220,2.071946937378876
PROP_15481,2.071946937378876
PROP_18028,2.071946937378876
PROP_18622,2.071946937378876
PROP_16491,2.071946937378876
PROP_15238,2.071946937378876
PROP_10208,2.071946937378876
PROP_07808,2.071946937378876
PROP_04609,2.071946937378876
PROP_11843,2.071946937378876
PROP_09966,2.071946937378876
PROP_11289,2.071946937378876
PROP_12557,2.071946937378876
PROP_06925,2.071946937378876
PROP_14503,2.071946937378876
PROP_09859,2.071946937378876
PROP_07649,2.071946937378876
PROP_04547,2.071946937378876
PROP_04343,2.071946937378876
PROP_15289,2.071946937378876
PROP_02141,2.071946937378876
PROP_11103,2.071946937378876
PROP_02458,2.071946937378876
PROP_17020,2.071946937378876
PROP_07717,2.071946937378876
PROP_18380,2.071946937378876
PROP_17731,2.071946937378876
PROP_13909,2.071946937378876
PROP_02684,2.071946937378876
PROP_03396,2.071946937378876
PROP_03511,2.071946937378876
PROP_16631,2.071946937378876
PROP_00265,2.071946937378876
PROP_10612,2.071946937378876
PROP_01475,2.071946937378876
PROP_03965,2.071946937378876
PROP_18687,2.071946937378876
PROP_16718,2.071946937378876
PROP_16006,2.071946937378876
PROP_07901,2.071946937378876
PROP_17469,2.071946937378876
PROP_03230,2.071946937378876
PROP_09040,2.071946937378876
PROP_02518,2.071946937378876
PROP_06275,2.071946937378876
PROP_11063,2.071946937378876
PROP_05746,2.071946937378876
PROP_04696,2.071946937378876
PROP_03733,2.071946937378876
PROP_04156,2.071946937378876
PROP_16304,2.071946937378876
PROP_09452,2.071946937378876
PROP_13941,2.071946937378876
PROP_03282,2.071946937378876
PROP_04461,2.071946937378876
PROP_00695,2.071946937378876
PROP_10212,2.071946937378876
PROP_18123,2.071946937378876
PROP_10263,2.071946937378876
PROP_18057,2.071946937378876
PROP_01261,2.071946937378876
PROP_18776,2.071946937378876
PROP_01580,2.071946937378876
PROP_04393,2.071946937378876
PROP_20506,2.071946937378876
PROP_10092,2.071946937378876
PROP_09613,2.071946937378876
PROP_12544,2.071946937378876
PROP_11006,2.071946937378876
PROP_09210,2.071946937378876
PROP_15196,2.071946937378876
PROP_01163,2.071946937378876
PROP_03894,2.071946937378876
PROP_02090,2.071946937378876
PROP_17472,2.071946937378876
PROP_00139,2.071946937378876
PROP_03919,2.071946937378876
PROP_19941,2.071946937378876
PROP_15488,2.071946937378876
PROP_03570,2.071946937378876
PROP_06492,2.071946937378876
PROP_12148,2.071946937378876
PROP_04072,2.071946937378876
PROP_11450,2.071946937378876
PROP_02812,2.071946937378876
PROP_10205,2.071946937378876
PROP_09792,2.071946937378876
PROP_13262,2.071946937378876
PROP_16238,2.071946937378876
PROP_20368,2.071946937378876
PROP_02503,2.071946937378876
PROP_03559,2.071946937378876
PROP_09634,2.071946937378876
PROP_15718,2.071946937378876
PROP_10689,2.071946937378876
PROP_16978,2.071946937378876
PROP_13634,2.071946937378876
PROP_04166,2.071946937378876
PROP_14161,2.071946937378876
PROP_19357,2.071946937378876
PROP_19227,2.071946937378876
PROP_04794,2.071946937378876
PROP_15500,2.071946937378876
PROP_07125,2.071946937378876
PROP_10074,2.071946937378876
PROP_15323,2.071946937378876
PROP_14030,2.071946937378876
PROP_06669,2.071946937378876
PROP_12471,2.071946937378876
PROP_16795,2.071946937378876
PROP_15506,2.071946937378876
PROP_15919,2.071946937378876
PROP_19237,2.071946937378876
PROP_13914,2.071946937378876
PROP_09432,2.071946937378876
PROP_01227,2.071946937378876
PROP_12459,2.071946937378876
PROP_16900,2.071946937378876
PROP_05418,2.071946937378876
PROP_19154,2.071946937378876
PROP_13483,2.071946937378876
PROP_01710,2.071946937378876
PROP_07516,2.071946937378876
PROP_03519,2.071946937378876
PROP_18860,2.071946937378876
PROP_02753,2.071946937378876
PROP_12286,2.071946937378876
PROP_12781,2.071946937378876
PROP_02616,2.071946937378876
PROP_10671,2.071946937378876
PROP_10369,2.071946937378876
PROP_12243,2.071946937378876
PROP_10013,2.071946937378876
PROP_15584,2.071946937378876
PROP_04740,2.071946937378876
PROP_15268,2.071946937378876
PROP_05421,2.071946937378876
PROP_18282,2.071946937378876
PROP_04832,2.071946937378876
PROP_10443,2.071946937378876
PROP_04699,2.071946937378876
PROP_04344,2.071946937378876
PROP_10547,2.071946937378876
PROP_12384,2.071946937378876
PROP_19212,2.071946937378876
PROP_01202,2.071946937378876
PROP_00210,2.071946937378876
PROP_04580,2.071946937378876
PROP_16313,2.071946937378876
PROP_09625,2.071946937378876
PROP_11844,2.071946937378876
PROP_06705,2.071946937378876
PROP_17129,2.071946937378876
PROP_11438,2.071946937378876
PROP_15905,2.071946937378876
PROP_00424,2.071946937378876
PROP_14493,2.071946937378876
PROP_09606,2.071946937378876
PROP_15823,2.071946937378876
PROP_14164,2.071946937378876
PROP_12660,2.071946937378876
PROP_01805,2.071946937378876
PROP_09565,2.071946937378876
PROP_08842,2.071946937378876
PROP_13866,2.071946937378876
PROP_03388,2.071946937378876
PROP_20275,2.071946937378876
PROP_04871,2.071946937378876
PROP_00327,2.071946937378876
PROP_07275,2.071946937378876
PROP_12014,2.071946937378876
PROP_11272,2.071946937378876
PROP_07698,2.071946937378876
PROP_05090,2.071946937378876
PROP_19394,2.071946937378876
PROP_00088,2.071946937378876
PROP_13952,2.071946937378876
PROP_16421,2.071946937378876
PROP_16770,2.071946937378876
PROP_10091,2.071946937378876
PROP_20169,2.071946937378876
PROP_09008,2.071946937378876
PROP_06248,2.071946937378876
PROP_01056,2.071946937378876
PROP_02202,2.071946937378876
PROP_01084,2.071946937378876
PROP_02946,2.071946937378876
PROP_04143,2.071946937378876
PROP_18010,2.071946937378876
PROP_10375,2.071946937378876
PROP_08233,2.071946937378876
PROP_03522,2.071946937378876
PROP_02392,2.071946937378876
PROP_07411,2.071946937378876
PROP_01205,2.071946937378876
PROP_16162,2.071946937378876
PROP_06181,2.071946937378876
PROP_04941,2.071946937378876
PROP_02150,2.071946937378876
PROP_16814,2.071946937378876
PROP_19621,2.071946937378876
PROP_10429,2.071946937378876
PROP_06063,2.071946937378876
PROP_13533,2.071946937378876
PROP_14003,2.071946937378876
PROP_02605,2.071946937378876
PROP_20605,2.071946937378876
PROP_20308,2.071946937378876
PROP_15175,2.071946937378876
PROP_05483,2.071946937378876
PROP_01747,2.071946937378876
PROP_02405,2.071946937378876
PROP_14762,2.071946937378876
PROP_14157,2.071946937378876
PROP_08237,2.071946937378876
PROP_15287,2.071946937378876
PROP_05333,2.071946937378876
PROP_14746,2.071946937378876
PROP_11408,2.071946937378876
PROP_04510,2.071946937378876
PROP_03479,2.071946937378876
PROP_05508,2.071946937378876
PROP_11198,2.071946937378876
PROP_05863,2.071946937378876
PROP_01729,2.071946937378876
PROP_14202,2.071946937378876
PROP_13940,2.071946937378876
PROP_03143,2.071946937378876
PROP_17477,2.071946937378876
PROP_20226,2.071946937378876
PROP_00221,2.071946937378876
PROP_11018,2.071946937378876
PROP_02145,2.071946937378876
PROP_20216,2.071946937378876
PROP_04003,2.071946937378876
PROP_12374,2.071946937378876
PROP_03971,2.071946937378876
PROP_05215,2.071946937378876
PROP_15080,2.071946937378876
PROP_00499,2.071946937378876
PROP_02119,2.071946937378876
PROP_01510,2.071946937378876
PROP_05568,2.071946937378876
PROP_02789,2.071946937378876
PROP_13875,2.071946937378876
PROP_11403,2.071946937378876
PROP_06015,2.071946937378876
PROP_18553,2.071946937378876
PROP_18794,2.071946937378876
PROP_05045,2.071946937378876
PROP_07671,2.071946937378876
PROP_19171,2.071946937378876
PROP_15101,2.071946937378876
PROP_06904,2.071946937378876
PROP_20017,2.071946937378876
PROP_00466,2.071946937378876
PROP_00059,2.071946937378876
PROP_06161,2.071946937378876
PROP_04984,2.071946937378876
PROP_05653,2.071946937378876
PROP_15953,2.071946937378876
PROP_12233,2.071946937378876
PROP_11898,2.071946937378876
PROP_03776,2.071946937378876
PROP_04874,2.071946937378876
PROP_10660,2.071946937378876
PROP_07791,2.071946937378876
PROP_13082,2.071946937378876
PROP_08284,2.071946937378876
PROP_17346,2.071946937378876
PROP_13510,2.071946937378876
PROP_20100,2.071946937378876
PROP_09195,2.071946937378876
PROP_00878,2.071946937378876
PROP_12577,2.071946937378876
PROP_16240,2.071946937378876
PROP_16202,2.071946937378876
PROP_16073,2.071946937378876
PROP_12136,2.071946937378876
PROP_03421,2.071946937378876
PROP_06497,2.071946937378876
PROP_11584,2.071946937378876
PROP_01402,2.071946937378876
PROP_03062,2.071946937378876
PROP_12344,2.071946937378876
PROP_12503,2.071946937378876
PROP_20611,2.071946937378876
PROP_18533,2.071946937378876
PROP_19161,2.071946937378876
PROP_18854,2.071946937378876
PROP_11732,2.071946937378876
PROP_05937,2.071946937378876
PROP_01962,2.071946937378876
PROP_04338,2.071946937378876
PROP_00200,2.071946937378876
PROP_12223,2.071946937378876
PROP_14420,2.071946937378876
PROP_07841,2.071946937378876
PROP_04404,2.071946937378876
PROP_17878,2.071946937378876
PROP_11092,2.071946937378876
PROP_16676,2.071946937378876
PROP_04730,2.071946937378876
PROP_13398,2.071946937378876
PROP_13517,2.071946937378876
PROP_00898,2.071946937378876
PROP_09525,2.071946937378876
PROP_04084,2.071946937378876
PROP_09457,2.071946937378876
PROP_01453,2.071946937378876
PROP_08508,2.071946937378876
PROP_03725,2.071946937378876
PROP_13948,2.071946937378876
PROP_11899,2.071946937378876
PROP_01092,2.071946937378876
PROP_11880,2.071946937378876
PROP_09421,2.071946937378876
PROP_15494,2.071946937378876
PROP_08612,2.071946937378876
PROP_01862,2.071946937378876
PROP_19496,2.071946937378876
PROP_05170,2.071946937378876
PROP_14957,2.071946937378876
PROP_15067,2.071946937378876
PROP_06467,2.071946937378876
PROP_16877,2.071946937378876
PROP_03836,2.071946937378876
PROP_19002,2.071946937378876
PROP_02898,2.071946937378876
PROP_18889,2.071946937378876
PROP_10888,2.071946937378876
PROP_07732,2.071946937378876
PROP_06153,2.071946937378876
PROP_10029,2.071946937378876
PROP_07402,2.071946937378876
PROP_13624,2.071946937378876
PROP_11225,2.071946937378876
PROP_08136,2.071946937378876
PROP_09102,2.071946937378876
PROP_18310,2.071946937378876
PROP_15909,2.071946937378876
PROP_08797,2.071946937378876
PROP_05211,2.071946937378876
PROP_09532,2.071946937378876
PROP_13358,2.071946937378876
PROP_06876,2.071946937378876
PROP_11726,2.071946937378876
PROP_08958,2.071946937378876
PROP_11717,2.071946937378876
PROP_04128,2.071946937378876
PROP_12086,2.071946937378876
PROP_15881,2.071946937378876
PROP_06383,2.071946937378876
PROP_12527,2.071946937378876
PROP_19271,2.071946937378876
PROP_17142,2.071946937378876
PROP_01282,2.071946937378876
PROP_18217,2.071946937378876
PROP_04843,2.071946937378876
PROP_07650,2.071946937378876
PROP_15706,2.071946937378876
PROP_19902,2.071946937378876
PROP_08083,2.071946937378876
PROP_02127,2.071946937378876
PROP_14829,2.071946937378876
PROP_04527,2.071946937378876
PROP_05377,2.071946937378876
PROP_02862,2.071946937378876
PROP_03115,2.071946937378876
PROP_03323,2.071946937378876
PROP_05464,2.071946937378876
PROP_09237,2.071946937378876
PROP_01534,2.071946937378876
PROP_04411,2.071946937378876
PROP_17877,2.071946937378876
PROP_03189,2.071946937378876
PROP_15968,2.071946937378876
PROP_15285,2.071946937378876
PROP_06259,2.071946937378876
PROP_01978,2.071946937378876
PROP_02133,2.071946937378876
PROP_02270,2.071946937378876
PROP_12094,2.071946937378876
PROP_20318,2.071946937378876
PROP_05940,2.071946937378876
PROP_10994,2.071946937378876
PROP_13620,2.071946937378876
PROP_15109,2.071946937378876
PROP_14876,2.071946937378876
PROP_15333,2.071946937378876
PROP_01489,2.071946937378876
PROP_16132,2.071946937378876
PROP_01114,2.071946937378876
PROP_06607,2.071946937378876
PROP_14359,2.071946937378876
PROP_19951,2.071946937378876
PROP_06688,2.071946937378876
PROP_15657,2.071946937378876
PROP_03277,2.071946937378876
PROP_04909,2.071946937378876
PROP_14951,2.071946937378876
PROP_09295,2.071946937378876
PROP_04351,2.071946937378876
PROP_16786,2.071946937378876
PROP_11015,2.071946937378876
PROP_15015,2.071946937378876
PROP_16969,2.071946937378876
PROP_01624,2.071946937378876
PROP_16356,2.071946937378876
PROP_06662,2.071946937378876
PROP_13514,2.071946937378876
PROP_18273,2.071946937378876
PROP_04149,2.071946937378876
PROP_10262,2.071946937378876
PROP_08527,2.071946937378876
PROP_04574,2.071946937378876
PROP_15181,2.071946937378876
PROP_01712,2.071946937378876
PROP_10366,2.071946937378876
PROP_14958,2.071946937378876
PROP_14273,2.071946937378876
PROP_02748,2.071946937378876
PROP_01258,2.071946937378876
PROP_11786,2.071946937378876
PROP_05139,2.071946937378876
PROP_18386,2.071946937378876
PROP_20231,2.071946937378876
PROP_08913,2.071946937378876
PROP_17212,2.071946937378876
PROP_17077,2.071946937378876
PROP_00273,2.071946937378876
PROP_14669,2.071946937378876
PROP_08932,2.071946937378876
PROP_13430,2.071946937378876
PROP_13972,2.071946937378876
PROP_17406,2.071946937378876
PROP_04110,2.071946937378876
PROP_10803,2.071946937378876
PROP_15882,2.071946937378876
PROP_16000,2.071946937378876
PROP_14575,2.071946937378876
PROP_10961,2.071946937378876
PROP_16805,2.071946937378876
PROP_15006,2.071946937378876
PROP_01063,2.071946937378876
PROP_16541,2.071946937378876
PROP_11805,2.071946937378876
PROP_15960,2.071946937378876
PROP_09056,2.071946937378876
PROP_16155,2.071946937378876
PROP_15664,2.071946937378876
PROP_07921,2.071946937378876
PROP_13523,2.071946937378876
PROP_11841,2.071946937378876
PROP_16899,2.071946937378876
PROP_17781,2.071946937378876
PROP_17372,2.071946937378876
PROP_12593,2.071946937378876
PROP_04097,2.071946937378876
PROP_17990,2.071946937378876
PROP_06685,2.071946937378876
PROP_07178,2.071946937378876
PROP_04618,2.071946937378876
PROP_14921,2.071946937378876
PROP_19278,2.071946937378876
PROP_19059,2.071946937378876
PROP_20184,2.071946937378876
PROP_11768,2.071946937378876
PROP_09459,2.071946937378876
PROP_03974,2.071946937378876
PROP_09320,2.071946937378876
PROP_06108,2.071946937378876
PROP_19939,2.071946937378876
PROP_07625,2.071946937378876
PROP_13845,2.071946937378876
PROP_20280,2.071946937378876
PROP_03165,2.071946937378876
PROP_03505,2.071946937378876
PROP_01604,2.071946937378876
PROP_18878,2.071946937378876
PROP_18969,2.071946937378876
PROP_12898,2.071946937378876
PROP_16453,2.071946937378876
PROP_18011,2.071946937378876
PROP_18000,2.071946937378876
PROP_04010,2.071946937378876
PROP_19797,2.071946937378876
PROP_20614,2.071946937378876
PROP_16271,2.071946937378876
PROP_13356,2.071946937378876
PROP_00423,2.071946937378876
PROP_06373,2.071946937378876
PROP_19527,2.071946937378876
PROP_16938,2.071946937378876
PROP_00257,2.071946937378876
PROP_03492,2.071946937378876
PROP_14047,2.071946937378876
PROP_17975,2.071946937378876
PROP_06510,2.071946937378876
PROP_20178,2.071946937378876
PROP_14685,2.071946937378876
PROP_15209,2.071946937378876
PROP_16074,2.071946937378876
PROP_09426,2.071946937378876
PROP_08327,2.071946937378876
PROP_06311,2.071946937378876
PROP_19845,2.071946937378876
PROP_14879,2.071946937378876
PROP_15508,2.071946937378876
PROP_03753,2.071946937378876
PROP_10884,2.071946937378876
PROP_07468,2.071946937378876
PROP_17876,2.071946937378876
PROP_12549,2.071946937378876
PROP_01743,2.071946937378876
PROP_15248,2.071946937378876
PROP_01443,2.071946937378876
PROP_19062,2.071946937378876
PROP_17708,2.071946937378876
PROP_00346,2.071946937378876
PROP_11162,2.071946937378876
PROP_12056,2.071946937378876
PROP_17683,2.071946937378876
PROP_15982,2.071946937378876
PROP_17489,2.071946937378876
PROP_08729,2.071946937378876
PROP_11277,2.071946937378876
PROP_08807,2.071946937378876
PROP_14587,2.071946937378876
PROP_07120,2.071946937378876
PROP_18075,2.071946937378876
PROP_04413,2.071946937378876
PROP_11071,2.071946937378876
PROP_05502,2.071946937378876
PROP_06808,2.071946937378876
PROP_15789,2.071946937378876
PROP_19479,2.071946937378876
PROP_19393,2.071946937378876
PROP_02247,2.071946937378876
PROP_02008,2.071946937378876
PROP_18839,2.071946937378876
PROP_08223,2.071946937378876
PROP_19033,2.071946937378876
PROP_02277,2.071946937378876
PROP_02876,2.071946937378876
PROP_08057,2.071946937378876
PROP_18962,2.071946937378876
PROP_08688,2.071946937378876
PROP_05182,2.071946937378876
PROP_10342,2.071946937378876
PROP_15685,2.071946937378876
PROP_14321,2.071946937378876
PROP_01061,2.071946937378876
PROP_11612,2.071946937378876
PROP_00640,2.071946937378876
PROP_02622,2.071946937378876
PROP_08496,2.071946937378876
PROP_00103,2.071946937378876
PROP_17574,2.071946937378876
PROP_06148,2.071946937378876
PROP_08616,2.071946937378876
PROP_12240,2.071946937378876
PROP_14907,2.071946937378876
PROP_08122,2.071946937378876
PROP_15066,2.071946937378876
PROP_03528,2.071946937378876
PROP_18669,2.071946937378876
PROP_14104,2.071946937378876
PROP_11067,2.071946937378876
PROP_17842,2.071946937378876
PROP_18208,2.071946937378876
PROP_03073,2.071946937378876
PROP_15886,2.071946937378876
PROP_11376,2.071946937378876
PROP_11847,2.071946937378876
PROP_14703,2.071946937378876
PROP_20197,2.071946937378876
PROP_14323,2.071946937378876
PROP_10656,2.071946937378876
PROP_19366,2.071946937378876
PROP_03106,2.071946937378876
PROP_13444,2.071946937378876
PROP_10575,2.071946937378876
PROP_08260,2.071946937378876
PROP_15112,2.071946937378876
PROP_02250,2.071946937378876
PROP_20375,2.071946937378876
PROP_12550,2.071946937378876
PROP_12169,2.071946937378876
PROP_16989,2.071946937378876
PROP_20077,2.071946937378876
PROP_06916,2.071946937378876
PROP_12663,2.071946937378876
PROP_08561,2.071946937378876
PROP_07667,2.071946937378876
PROP_04258,2.071946937378876
PROP_12798,2.071946937378876
PROP_03638,2.071946937378876
PROP_09712,2.071946937378876
PROP_10712,2.071946937378876
PROP_14869,2.071946937378876
PROP_00057,2.071946937378876
PROP_06494,2.071946937378876
PROP_14874,2.071946937378876
PROP_14700,2.071946937378876
PROP_09811,2.071946937378876
PROP_11596,2.071946937378876
PROP_14677,2.071946937378876
PROP_12160,2.071946937378876
PROP_20337,2.071946937378876
